2	0	6	task-0:0.035	|	0.427078	0.00053233	
2	0	6	task-0:0.035	|	0.173655	1.65882e-006	
2	0	6	task-0:0.035	|	0.265255	3.82122e-005	
2	0	6	task-0:0.035	|	0.196743	5.94376e-006	
2	0	6	task-0:0.035	|	0.334028	5.53333e-005	
2	0	6	task-0:0.035	|	0.1166	1.46531e-005	
2	0.001	6	task-0:0.035	|	0.233305	6.31685e-005	
2	0	6	task-0:0.035	|	0.286116	0.000120436	
2	0	6	task-0:0.035	|	0.332592	5.07668e-005	
2	0	6	task-0:0.035	|	0.118368	3.31281e-007	
2	0	6	task-0:0.035	|	0.332091	0.000161906	
2	0	6	task-0:0.035	|	0.390235	7.37386e-005	
2	0	6	task-0:0.035	|	0.210429	1.53489e-005	
2	0.001	6	task-0:0.035	|	0.36404	0.000150112	
2	0	6	task-0:0.035	|	0.109934	2.36321e-005	
2	0	6	task-0:0.035	|	0.0982479	7.75991e-006	
2	0	6	task-0:0.035	|	0.69052	0.0161548	
2	0	6	task-0:0.035	|	0.130563	1.51996e-005	
2	0	6	task-0:0.035	|	0.193077	2.53533e-006	
1	0	6	task-0:0.035	|	0.0178997	
2	0	6	task-0:0.035	|	0.484438	0.000620982	
1	0	6	task-0:0.035	|	0.0344673	
2	0	6	task-0:0.035	|	0.0937073	5.54231e-006	
2	0.001	6	task-0:0.035	|	0.104137	4.57398e-006	
2	0	6	task-0:0.035	|	0.438439	0.000155584	
2	0	6	task-0:0.035	|	0.1275	1.08183e-005	
2	0.001	6	task-0:0.035	|	0.131232	6.5837e-006	
2	0	6	task-0:0.035	|	0.61586	0.00106446	
2	0	6	task-0:0.035	|	0.18775	2.01329e-005	
2	0	6	task-0:0.035	|	0.335392	0.000111658	
