2	0.002	4	task-0:0.035	|	0.0721073	0.0368933	
3	0.003	4	task-0:0.035	|	0.674135	0.0444858	0.0371246	
2	0.002	4	task-0:0.035	|	0.291842	0.0361046	
3	0.003	4	task-0:0.035	|	0.457579	0.0668449	0.0365627	
3	0.003	4	task-0:0.035	|	0.543661	0.0613833	0.0365888	
2	0.002	4	task-0:0.035	|	0.446107	0.0365651	
2	0.002	4	task-0:0.035	|	0.558863	0.0362943	
2	0.002	4	task-0:0.035	|	0.142056	0.0360742	
2	0.001	4	task-0:0.035	|	0.175463	0.037024	
2	0.002	4	task-0:0.035	|	0.414602	0.0361603	
2	0.002	4	task-0:0.035	|	0.351246	0.0363789	
2	0.002	4	task-0:0.035	|	0.155134	0.0368971	
2	0.001	4	task-0:0.035	|	0.256238	0.0367965	
3	0.003	4	task-0:0.035	|	0.164837	0.04128	0.0365217	
2	0.001	4	task-0:0.035	|	0.0904354	0.037056	
3	0.003	4	task-0:0.035	|	0.616563	0.0643554	0.036402	
3	0.002	4	task-0:0.035	|	0.518246	0.0400759	0.0373946	
3	0.003	4	task-0:0.035	|	0.486271	0.042244	0.0370726	
2	0.001	4	task-0:0.035	|	0.522694	0.0375396	
2	0.002	4	task-0:0.035	|	0.0785361	0.0370567	
2	0.002	4	task-0:0.035	|	0.15615	0.0367729	
2	0.002	4	task-0:0.035	|	0.226141	0.0368134	
2	0.002	4	task-0:0.035	|	0.309367	0.0361224	
2	0.002	4	task-0:0.035	|	0.26	0.0362767	
2	0.002	4	task-0:0.035	|	0.0446927	0.037454	
3	0.002	4	task-0:0.035	|	0.545205	0.0584172	0.0367304	
2	0.002	4	task-0:0.035	|	0.183878	0.0367805	
2	0.001	4	task-0:0.035	|	0.35763	0.0361125	
2	0.002	4	task-0:0.035	|	0.0700737	0.036939	
3	0.002	4	task-0:0.035	|	0.402334	0.0413259	0.0366365	
