2	0.003	16	task-0:0.035	|	0.109517	0.0333333	
2	0.003	16	task-0:0.035	|	0.123278	0.0333331	
1	0.002	16	task-0:0.035	|	0.0325738	
2	0.004	16	task-0:0.035	|	0.29304	0.033331	
2	0.004	16	task-0:0.035	|	0.900133	0.0330063	
2	0.004	16	task-0:0.035	|	0.0510345	0.0333333	
2	0.004	16	task-0:0.035	|	0.659159	0.0333135	
2	0.004	16	task-0:0.035	|	0.593006	0.0333213	
1	0.002	16	task-0:0.035	|	0.0326303	
2	0.003	16	task-0:0.035	|	0.0485306	0.0333333	
2	0.004	16	task-0:0.035	|	0.0733604	0.0333333	
2	0.004	16	task-0:0.035	|	0.29096	0.0333301	
2	0.004	16	task-0:0.035	|	0.441154	0.0333308	
2	0.004	16	task-0:0.035	|	0.0657321	0.0333333	
2	0.004	16	task-0:0.035	|	0.0631755	0.0333333	
1	0.002	16	task-0:0.035	|	0.0356663	
2	0.004	16	task-0:0.035	|	0.718932	0.0333201	
2	0.004	16	task-0:0.035	|	0.070383	0.0333332	
2	0.004	16	task-0:0.035	|	0.755782	0.0333236	
2	0.004	16	task-0:0.035	|	0.0851254	0.0333333	
2	0.004	16	task-0:0.035	|	0.373085	0.0333294	
2	0.004	16	task-0:0.035	|	0.140049	0.0333332	
2	0.002	16	task-0:0.035	|	0.041381	0.0333333	
2	0.002	16	task-0:0.035	|	0.317571	0.0333331	
2	0.002	16	task-0:0.035	|	0.411145	0.0333294	
1	0.001	16	task-0:0.035	|	0.0322207	
2	0.003	16	task-0:0.035	|	0.0452679	0.0333333	
2	0.004	16	task-0:0.035	|	0.064954	0.0333333	
2	0.004	16	task-0:0.035	|	0.361463	0.0333319	
2	0.004	16	task-0:0.035	|	0.916786	0.0332007	
