2	0	8	task-0:0.05	|	0.562725	0.000124433	
2	0	8	task-0:0.05	|	0.410691	9.26668e-006	
2	0	8	task-0:0.05	|	0.41146	1.94371e-005	
2	0	8	task-0:0.05	|	0.119403	1.74471e-006	
2	0	8	task-0:0.05	|	0.332227	0.00023552	
2	0	8	task-0:0.05	|	0.553411	0.000115773	
1	0	8	task-0:0.05	|	0.0218598	
2	0	8	task-0:0.05	|	0.390247	4.60654e-005	
2	0	8	task-0:0.05	|	0.488212	6.18313e-006	
2	0	8	task-0:0.05	|	0.465244	0.00142854	
2	0	8	task-0:0.05	|	0.364115	4.18373e-006	
2	0	8	task-0:0.05	|	0.320594	8.46712e-006	
2	0	8	task-0:0.05	|	0.145622	6.69499e-007	
2	0	8	task-0:0.05	|	0.726762	0.00503471	
2	0	8	task-0:0.05	|	0.733995	0.00911713	
2	0	8	task-0:0.05	|	0.102374	1.9557e-006	
2	0	8	task-0:0.05	|	0.329696	5.75468e-005	
2	0	8	task-0:0.05	|	0.180587	2.50692e-006	
2	0	8	task-0:0.05	|	0.166971	4.05303e-006	
2	0	8	task-0:0.05	|	0.456537	1.2634e-005	
2	0	8	task-0:0.05	|	0.730854	0.000658903	
2	0	8	task-0:0.05	|	0.256264	4.63993e-006	
2	0	8	task-0:0.05	|	0.163563	3.43674e-007	
2	0	8	task-0:0.05	|	0.0625877	6.42893e-008	
2	0	8	task-0:0.05	|	0.106317	1.62824e-007	
2	0	8	task-0:0.05	|	0.639434	0.000346832	
2	0	8	task-0:0.05	|	0.147936	5.33554e-006	
2	0	8	task-0:0.05	|	0.182754	9.13724e-007	
2	0	8	task-0:0.05	|	0.175041	1.30957e-006	
1	0	8	task-0:0.05	|	0.0101686	
