2	0	6	task-0:0.05	|	0.125844	7.5701e-006	
2	0	6	task-0:0.05	|	0.235346	2.55124e-005	
2	0	6	task-0:0.05	|	0.19441	2.87813e-006	
2	0	6	task-0:0.05	|	0.669594	0.00259683	
1	0	6	task-0:0.05	|	0.0308622	
2	0	6	task-0:0.05	|	0.183388	3.09382e-006	
2	0	6	task-0:0.05	|	0.13116	1.68769e-005	
2	0	6	task-0:0.05	|	0.675177	0.0152703	
2	0	6	task-0:0.05	|	0.161071	1.9116e-006	
2	0	6	task-0:0.05	|	0.201495	2.53513e-005	
2	0	6	task-0:0.05	|	0.312754	3.8888e-005	
2	0	6	task-0:0.05	|	0.288314	0.000265309	
2	0	6	task-0:0.05	|	0.191787	6.73881e-006	
2	0	6	task-0:0.05	|	0.213099	1.05079e-005	
1	0	6	task-0:0.05	|	0.0236579	
2	0	6	task-0:0.05	|	0.0594289	1.89576e-005	
2	0	6	task-0:0.05	|	0.0575745	2.69111e-007	
2	0	6	task-0:0.05	|	0.14736	8.323e-007	
2	0	6	task-0:0.05	|	0.109018	1.18861e-006	
2	0	6	task-0:0.05	|	0.322963	5.47301e-005	
2	0	6	task-0:0.05	|	0.559904	0.000695337	
2	0	6	task-0:0.05	|	0.133066	0.000219279	
2	0	6	task-0:0.05	|	0.264214	2.97829e-005	
2	0	6	task-0:0.05	|	0.405662	0.000656018	
1	0	6	task-0:0.05	|	0.00524784	
2	0	6	task-0:0.05	|	0.117691	1.77692e-005	
2	0	6	task-0:0.05	|	0.043031	2.12357e-006	
2	0	6	task-0:0.05	|	0.0638496	1.01422e-006	
2	0	6	task-0:0.05	|	0.206392	9.64649e-006	
2	0	6	task-0:0.05	|	0.399555	0.000134087	
