2	0.005	20	task-0:0.035	|	0.407956	0.0363635	
2	0.005	20	task-0:0.035	|	0.757759	0.0363593	
2	0.005	20	task-0:0.035	|	0.0568894	0.0363636	
2	0.003	20	task-0:0.035	|	0.575026	0.0363625	
2	0.002	20	task-0:0.035	|	0.311517	0.0363636	
2	0.003	20	task-0:0.035	|	0.0552213	0.0363636	
1	0.001	20	task-0:0.965	|	0.0356625	
1	0.002	20	task-0:0.035	|	0.0380487	
2	0.004	20	task-0:0.035	|	0.11586	0.0363636	
2	0.004	20	task-0:0.035	|	0.0664754	0.0363636	
2	0.004	20	task-0:0.035	|	0.0735756	0.0363636	
2	0.004	20	task-0:0.035	|	0.117092	0.0363636	
2	0.004	20	task-0:0.035	|	0.772685	0.0363584	
2	0.005	20	task-0:0.035	|	0.38932	0.0363635	
2	0.005	20	task-0:0.035	|	0.767575	0.0363634	
2	0.004	20	task-0:0.035	|	0.279006	0.0363636	
2	0.003	20	task-0:0.035	|	0.313969	0.0363636	
2	0.003	20	task-0:0.035	|	0.523985	0.0363635	
2	0.003	20	task-0:0.035	|	0.396629	0.0363636	
2	0.003	20	task-0:0.035	|	0.0552698	0.0363636	
2	0.003	20	task-0:0.035	|	0.118684	0.0363636	
2	0.002	20	task-0:0.035	|	0.36546	0.0363636	
2	0.003	20	task-0:0.035	|	0.835904	0.0363304	
2	0.002	20	task-0:0.035	|	0.0446516	0.0363636	
2	0.004	20	task-0:0.035	|	0.405212	0.0363636	
2	0.005	20	task-0:0.035	|	0.620822	0.0363636	
2	0.004	20	task-0:0.035	|	0.780116	0.0363536	
2	0.004	20	task-0:0.035	|	0.108877	0.0363636	
2	0.004	20	task-0:0.035	|	0.0716484	0.0363636	
2	0.005	20	task-0:0.035	|	0.0445338	0.0363636	
