2	0.003	6	task-0:0.035	|	0.306399	0.0297089	
2	0.003	6	task-0:0.035	|	0.430428	0.0325866	
1	0.001	6	task-0:0.035	|	0.0327221	
2	0.003	6	task-0:0.035	|	0.120602	0.0298495	
2	0.003	6	task-0:0.035	|	0.485624	0.02917	
2	0.003	6	task-0:0.035	|	0.222068	0.0293134	
2	0.003	6	task-0:0.035	|	0.351182	0.0294688	
2	0.003	6	task-0:0.035	|	0.0835445	0.0299317	
2	0.002	6	task-0:0.035	|	0.0777614	0.0298811	
2	0.003	6	task-0:0.035	|	0.191655	0.0294498	
2	0.003	6	task-0:0.035	|	0.0906975	0.0299248	
2	0.003	6	task-0:0.035	|	0.36549	0.0295681	
2	0.002	6	task-0:0.035	|	0.077133	0.0299412	
2	0.003	6	task-0:0.035	|	0.185645	0.0299198	
2	0.003	6	task-0:0.035	|	0.362652	0.0291755	
2	0.002	6	task-0:0.035	|	0.444903	0.0296174	
2	0.003	6	task-0:0.035	|	0.243788	0.0297785	
2	0.003	6	task-0:0.035	|	0.511727	0.0291463	
2	0.003	6	task-0:0.035	|	0.070414	0.0299539	
2	0.002	6	task-0:0.035	|	0.507793	0.0291712	
2	0.003	6	task-0:0.035	|	0.387533	0.0291183	
2	0.003	6	task-0:0.035	|	0.0684264	0.0299482	
2	0.002	6	task-0:0.035	|	0.308434	0.0296327	
2	0.003	6	task-0:0.035	|	0.589586	0.0295799	
2	0.003	6	task-0:0.035	|	0.460684	0.0306886	
2	0.003	6	task-0:0.035	|	0.131849	0.029954	
2	0.002	6	task-0:0.035	|	0.607531	0.0292891	
2	0.003	6	task-0:0.035	|	0.0578226	0.0299323	
2	0.003	6	task-0:0.035	|	0.330349	0.0294517	
2	0.002	6	task-0:0.035	|	0.0746365	0.0298837	
