3	0.001	1	task-0:0.035	|	0.364038	0.0956578	0.0342693	
2	0.001	1	task-0:0.035	|	0.111697	0.032876	
3	0.001	1	task-0:0.035	|	0.380744	0.101464	0.0363958	
3	0.002	1	task-0:0.035	|	0.499642	0.093769	0.0322681	
3	0.002	1	task-0:0.035	|	0.200055	0.0468475	0.0322732	
2	0.001	1	task-0:0.035	|	0.124058	0.0327724	
2	0.001	1	task-0:0.035	|	0.131697	0.0332808	
4	0.002	1	task-0:0.035	|	0.521291	0.18714	0.049346	0.0323299	
3	0.001	1	task-0:0.035	|	0.315893	0.0446733	0.0326698	
3	0.002	1	task-0:0.035	|	0.289722	0.0448752	0.0327723	
3	0.002	1	task-0:0.035	|	0.275861	0.0468543	0.0322234	
3	0.001	1	task-0:0.035	|	0.125536	0.0408518	0.0322745	
2	0.001	1	task-0:0.035	|	0.173929	0.0353123	
2	0.001	1	task-0:0.035	|	0.0949315	0.0324048	
3	0.001	1	task-0:0.035	|	0.390587	0.0952878	0.0354252	
3	0.001	1	task-0:0.035	|	0.430755	0.0628094	0.032348	
2	0.001	1	task-0:0.035	|	0.105157	0.0327212	
4	0.001	1	task-0:0.035	|	0.44314	0.148702	0.0433988	0.0323355	
2	0.001	1	task-0:0.035	|	0.0710495	0.0322357	
2	0.001	1	task-0:0.035	|	0.123841	0.0398989	
2	0.001	1	task-0:0.035	|	0.212506	0.0379209	
3	0.001	1	task-0:0.035	|	0.262092	0.0662159	0.0333695	
3	0.001	1	task-0:0.035	|	0.375399	0.0620117	0.0325717	
3	0.002	1	task-0:0.035	|	0.310635	0.0940796	0.0353597	
3	0.002	1	task-0:0.035	|	0.216416	0.0617542	0.033254	
4	0.002	1	task-0:0.035	|	0.50407	0.212276	0.0561724	0.0322541	
3	0.002	1	task-0:0.035	|	0.151936	0.0498412	0.0326187	
4	0.002	1	task-0:0.035	|	0.479607	0.18585	0.0506811	0.0322403	
3	0.002	1	task-0:0.035	|	0.319058	0.0424637	0.0327863	
3	0.001	1	task-0:0.035	|	0.506241	0.100828	0.0322764	
