2	0.007	18	task-0:0.035	|	0.652045	0.0333328	
2	0.006	18	task-0:0.035	|	0.507663	0.0333316	
2	0.006	18	task-0:0.035	|	0.948278	0.0332023	
2	0.007	18	task-0:0.035	|	0.0666881	0.0333333	
2	0.006	18	task-0:0.035	|	0.164841	0.0333333	
2	0.006	18	task-0:0.035	|	0.534494	0.0333321	
2	0.007	18	task-0:0.035	|	0.790173	0.0333243	
2	0.006	18	task-0:0.035	|	0.236775	0.0333329	
2	0.006	18	task-0:0.035	|	0.150832	0.0333333	
2	0.006	18	task-0:0.035	|	0.440853	0.033333	
2	0.006	18	task-0:0.035	|	0.0645448	0.0333333	
2	0.007	18	task-0:0.035	|	0.0710637	0.0333333	
2	0.006	18	task-0:0.035	|	0.51239	0.0333298	
2	0.006	18	task-0:0.035	|	0.764721	0.0333309	
2	0.007	18	task-0:0.035	|	0.834126	0.0333112	
2	0.006	18	task-0:0.035	|	0.681672	0.0331825	
2	0.006	18	task-0:0.035	|	0.112826	0.0333333	
2	0.006	18	task-0:0.035	|	0.451927	0.0333326	
2	0.006	18	task-0:0.035	|	0.0470231	0.0333333	
2	0.007	18	task-0:0.035	|	0.231034	0.0333331	
2	0.006	18	task-0:0.035	|	0.0764348	0.0333333	
2	0.007	18	task-0:0.035	|	0.330271	0.0333327	
2	0.006	18	task-0:0.035	|	0.696373	0.0333304	
2	0.006	18	task-0:0.035	|	0.169524	0.0333333	
2	0.006	18	task-0:0.035	|	0.0922961	0.0333331	
2	0.006	18	task-0:0.035	|	0.165631	0.0333333	
2	0.007	18	task-0:0.035	|	0.232011	0.0333333	
2	0.006	18	task-0:0.035	|	0.141125	0.0333325	
1	0.004	18	task-0:0.035	|	0.032319	
2	0.006	18	task-0:0.035	|	0.0826484	0.0333333	
