2	0.003	16	task-0:0.035	|	0.112308	0.0399999	
2	0.004	16	task-0:0.035	|	0.125374	0.0399997	
1	0.002	16	task-0:0.035	|	0.0385303	
2	0.003	16	task-0:0.035	|	0.293008	0.0399972	
2	0.004	16	task-0:0.035	|	0.893975	0.0396011	
2	0.003	16	task-0:0.035	|	0.0555566	0.04	
2	0.003	16	task-0:0.035	|	0.654946	0.0399762	
2	0.004	16	task-0:0.035	|	0.588843	0.0399856	
1	0.002	16	task-0:0.035	|	0.0385758	
4	0.006	16	task-0:0.035	|	0.0530353	0.04	0.04	0.0399918	
2	0.004	16	task-0:0.035	|	0.0770439	0.0399999	
2	0.004	16	task-0:0.035	|	0.291311	0.0399961	
2	0.003	16	task-0:0.035	|	0.43985	0.0399969	
2	0.004	16	task-0:0.035	|	0.0694162	0.0399999	
4	0.007	16	task-0:0.035	|	0.0672055	0.04	0.04	0.0399735	
4	0.006	16	task-0:0.035	|	0.0410983	0.04	0.04	0.039982	
2	0.003	16	task-0:0.035	|	0.715189	0.0399841	
2	0.004	16	task-0:0.035	|	0.0740689	0.0399998	
2	0.003	16	task-0:0.035	|	0.751048	0.0399883	
2	0.004	16	task-0:0.035	|	0.0880398	0.0399999	
2	0.003	16	task-0:0.035	|	0.37073	0.0399953	
2	0.003	16	task-0:0.035	|	0.142148	0.0399998	
2	0.003	16	task-0:0.035	|	0.0463724	0.04	
2	0.003	16	task-0:0.035	|	0.316443	0.0399997	
2	0.003	16	task-0:0.035	|	0.409048	0.0399952	
1	0.001	16	task-0:0.965	|	0.0383623	
2	0.004	16	task-0:0.035	|	0.0500633	0.0399999	
2	0.003	16	task-0:0.035	|	0.0685203	0.0399999	
2	0.003	16	task-0:0.035	|	0.360036	0.0399982	
2	0.003	16	task-0:0.035	|	0.910445	0.03984	
