2	0	14	task-0:0.05	|	0.878969	0.0397302	
2	0	14	task-0:0.05	|	0.082427	0.0399994	
2	0	14	task-0:0.05	|	0.196232	0.0399995	
2	0	14	task-0:0.05	|	0.110324	0.0399993	
2	0	14	task-0:0.05	|	0.0623339	0.0399998	
2	0.016	14	task-0:0.05	|	0.410792	0.0399824	
2	0	14	task-0:0.05	|	0.0784448	0.0399988	
2	0	14	task-0:0.05	|	0.0789339	0.0399999	
2	0	14	task-0:0.05	|	0.288547	0.0399986	
2	0	14	task-0:0.05	|	0.0458144	0.04	
2	0	14	task-0:0.05	|	0.431359	0.0399956	
2	0	14	task-0:0.05	|	0.0666952	0.0399999	
2	0	14	task-0:0.05	|	0.0507874	0.0399999	
2	0	14	task-0:0.05	|	0.4432	0.0399351	
2	0.016	14	task-0:0.05	|	0.10406	0.0399954	
2	0	14	task-0:0.05	|	0.296064	0.0399921	
1	0	14	task-0:0.05	|	0.0394112	
2	0	14	task-0:0.05	|	0.444036	0.0399974	
2	0	14	task-0:0.05	|	0.112339	0.0399999	
2	0	14	task-0:0.05	|	0.0510163	0.04	
2	0	14	task-0:0.05	|	0.102196	0.0399992	
2	0	14	task-0:0.05	|	0.211936	0.0399981	
2	0	14	task-0:0.05	|	0.169341	0.0399992	
2	0	14	task-0:0.05	|	0.0461384	0.0399988	
2	0	14	task-0:0.05	|	0.213373	0.0399921	
2	0	14	task-0:0.05	|	0.437431	0.0399771	
2	0	14	task-0:0.05	|	0.154101	0.0399994	
2	0	14	task-0:0.05	|	0.499712	0.0399967	
2	0	14	task-0:0.05	|	0.208585	0.0399976	
2	0.016	14	task-0:0.05	|	0.605182	0.0399936	
