2	0.002	4	task-0:0.035	|	0.0672326	0.0281379	
2	0.002	4	task-0:0.035	|	0.680075	0.0378921	
2	0.001	4	task-0:0.035	|	0.292528	0.0277613	
3	0.003	4	task-0:0.035	|	0.460839	0.0616296	0.0282629	
3	0.003	4	task-0:0.035	|	0.548198	0.0559608	0.0279279	
2	0.001	4	task-0:0.035	|	0.449383	0.0279377	
2	0.001	4	task-0:0.035	|	0.563541	0.0283517	
2	0.002	4	task-0:0.035	|	0.13959	0.0277345	
2	0.001	4	task-0:0.035	|	0.173825	0.0282277	
2	0.002	4	task-0:0.035	|	0.417537	0.0277575	
2	0.001	4	task-0:0.035	|	0.353021	0.0278261	
2	0.001	4	task-0:0.035	|	0.153042	0.0281339	
2	0.002	4	task-0:0.035	|	0.256296	0.0290551	
2	0.001	4	task-0:0.035	|	0.162994	0.0342098	
2	0.002	4	task-0:0.035	|	0.0863153	0.0282434	
3	0.003	4	task-0:0.035	|	0.621982	0.0590321	0.0280273	
2	0.001	4	task-0:0.035	|	0.522416	0.0330328	
2	0.002	4	task-0:0.035	|	0.489963	0.0354072	
2	0.002	4	task-0:0.035	|	0.526967	0.0299924	
2	0.001	4	task-0:0.035	|	0.073989	0.0282461	
2	0.002	4	task-0:0.035	|	0.154078	0.0280508	
2	0.002	4	task-0:0.035	|	0.225695	0.0280847	
2	0.001	4	task-0:0.035	|	0.310534	0.0279005	
2	0.002	4	task-0:0.035	|	0.260255	0.0277793	
1	0	4	task-0:0.035	|	0.0380767	
3	0.003	4	task-0:0.035	|	0.549633	0.0528732	0.0280157	
2	0.002	4	task-0:0.035	|	0.182476	0.0280611	
2	0.001	4	task-0:0.035	|	0.359393	0.027967	
2	0.002	4	task-0:0.035	|	0.0650796	0.0281631	
2	0.001	4	task-0:0.035	|	0.40499	0.0342874	
