2	0.002	6	task-0:0.035	|	0.179228	0.0362525	
3	0.002	6	task-0:0.035	|	0.603551	0.0446561	0.0360458	
3	0.002	6	task-0:0.035	|	0.726582	0.143116	0.0373962	
2	0.002	6	task-0:0.035	|	0.225863	0.0361281	
2	0.002	6	task-0:0.035	|	0.357872	0.0355383	
2	0.002	6	task-0:0.035	|	0.100194	0.0358907	
1	0.001	6	task-0:0.965	|	0.0350588	
2	0.001	6	task-0:0.035	|	0.0797978	0.0362934	
2	0.002	6	task-0:0.035	|	0.0489716	0.0363406	
2	0.001	6	task-0:0.035	|	0.197356	0.0360048	
2	0.002	6	task-0:0.035	|	0.07023	0.036324	
2	0.002	6	task-0:0.035	|	0.574897	0.035026	
2	0.001	6	task-0:0.035	|	0.223806	0.0362208	
2	0.002	6	task-0:0.035	|	0.56176	0.0354082	
2	0.001	6	task-0:0.035	|	0.159796	0.0362125	
2	0.002	6	task-0:0.035	|	0.171263	0.035862	
2	0.001	6	task-0:0.035	|	0.227034	0.0359727	
2	0.002	6	task-0:0.035	|	0.145217	0.0361723	
2	0.001	6	task-0:0.035	|	0.409389	0.035201	
2	0.002	6	task-0:0.035	|	0.223924	0.0357915	
2	0.001	6	task-0:0.035	|	0.478119	0.0351863	
2	0.002	6	task-0:0.035	|	0.386531	0.0359988	
3	0.002	6	task-0:0.035	|	0.588741	0.0552968	0.0352154	
2	0.002	6	task-0:0.035	|	0.0733659	0.036343	
2	0.001	6	task-0:0.035	|	0.261358	0.0360957	
2	0.002	6	task-0:0.035	|	0.30141	0.0361794	
2	0.001	6	task-0:0.035	|	0.0987505	0.036183	
3	0.003	6	task-0:0.035	|	0.649367	0.0481086	0.0359122	
2	0.002	6	task-0:0.035	|	0.34426	0.0359157	
2	0.002	6	task-0:0.035	|	0.329424	0.0354863	
