2	0.005	14	task-0:0.035	|	0.127686	0.0352921	
2	0.003	14	task-0:0.035	|	0.0448838	0.0352939	
2	0.003	14	task-0:0.035	|	0.355716	0.0352919	
2	0.003	14	task-0:0.035	|	0.675653	0.0352837	
2	0.003	14	task-0:0.035	|	0.0651423	0.035294	
2	0.003	14	task-0:0.035	|	0.0438237	0.0352941	
2	0.003	14	task-0:0.035	|	0.0565459	0.0352941	
2	0.003	14	task-0:0.035	|	0.103155	0.035292	
2	0.003	14	task-0:0.035	|	0.255784	0.0352785	
2	0.003	14	task-0:0.035	|	0.395839	0.0352927	
2	0.003	14	task-0:0.035	|	0.055847	0.0352939	
2	0.003	14	task-0:0.035	|	0.249378	0.0352838	
1	0.002	14	task-0:0.035	|	0.0342283	
2	0.003	14	task-0:0.035	|	0.100339	0.0352939	
2	0.003	14	task-0:0.035	|	0.546947	0.0352704	
2	0.002	14	task-0:0.035	|	0.65671	0.0352632	
2	0.003	14	task-0:0.035	|	0.32877	0.0352909	
1	0.001	14	task-0:0.035	|	0.0380069	
2	0.003	14	task-0:0.035	|	0.0454645	0.0352941	
2	0.003	14	task-0:0.035	|	0.391454	0.0352794	
2	0.003	14	task-0:0.035	|	0.383625	0.0352804	
2	0.003	14	task-0:0.035	|	0.111444	0.035294	
2	0.003	14	task-0:0.035	|	0.73825	0.0352331	
2	0.003	14	task-0:0.035	|	0.0849719	0.035294	
2	0.003	14	task-0:0.035	|	0.56543	0.0352675	
2	0.005	14	task-0:0.035	|	0.0674809	0.035294	
2	0.004	14	task-0:0.035	|	0.178484	0.0352939	
2	0.005	14	task-0:0.035	|	0.0525039	0.035294	
1	0.002	14	task-0:0.035	|	0.0387251	
2	0.005	14	task-0:0.035	|	0.530178	0.0352782	
