2	0.004	12	task-0:0.035	|	0.273801	0.0333293	
2	0.005	12	task-0:0.035	|	0.788841	0.0328993	
2	0.004	12	task-0:0.035	|	0.678023	0.0331365	
2	0.005	12	task-0:0.035	|	0.30481	0.0333238	
2	0.004	12	task-0:0.035	|	0.0632608	0.0333324	
2	0.005	12	task-0:0.035	|	0.235457	0.0333123	
2	0.004	12	task-0:0.035	|	0.765346	0.0332125	
2	0.005	12	task-0:0.035	|	0.507077	0.0333041	
2	0.004	12	task-0:0.035	|	0.32671	0.0332943	
1	0.002	12	task-0:0.035	|	0.0375662	
2	0.004	12	task-0:0.035	|	0.169447	0.0333294	
2	0.004	12	task-0:0.035	|	0.454806	0.0332947	
2	0.003	12	task-0:0.035	|	0.141569	0.0333326	
2	0.003	12	task-0:0.035	|	0.527394	0.0329426	
2	0.003	12	task-0:0.035	|	0.0977637	0.0333325	
2	0.002	12	task-0:0.035	|	0.0964593	0.0333332	
2	0.004	12	task-0:0.035	|	0.31418	0.0333286	
2	0.004	12	task-0:0.035	|	0.158927	0.0333303	
2	0.004	12	task-0:0.035	|	0.289388	0.0333268	
2	0.004	12	task-0:0.035	|	0.566361	0.0333041	
2	0.004	12	task-0:0.035	|	0.255483	0.0333323	
2	0.004	12	task-0:0.035	|	0.212726	0.0333325	
2	0.005	12	task-0:0.035	|	0.481099	0.033316	
2	0.004	12	task-0:0.035	|	0.307854	0.0333313	
2	0.005	12	task-0:0.035	|	0.276046	0.0333258	
2	0.004	12	task-0:0.035	|	0.621839	0.0331792	
2	0.005	12	task-0:0.035	|	0.115355	0.0333325	
2	0.004	12	task-0:0.035	|	0.221287	0.03333	
2	0.005	12	task-0:0.035	|	0.558888	0.0333032	
2	0.004	12	task-0:0.035	|	0.708458	0.0329537	
