1	0	14	task-0:0.05	|	0.0156588	
2	0	14	task-0:0.05	|	0.777735	2.63147e-006	
2	0	14	task-0:0.05	|	0.350302	6.36102e-009	
2	0.015	14	task-0:0.05	|	0.276058	2.26956e-009	
2	0	14	task-0:0.05	|	0.220037	1.01283e-008	
2	0	14	task-0:0.05	|	0.645331	2.99004e-006	
2	0	14	task-0:0.05	|	0.427863	4.33881e-011	
2	0	14	task-0:0.05	|	0.152483	8.64028e-011	
2	0	14	task-0:0.05	|	0.789504	5.39044e-007	
2	0	14	task-0:0.05	|	0.0689243	1.72599e-012	
2	0	14	task-0:0.05	|	0.463492	3.51852e-009	
2	0	14	task-0:0.05	|	0.656347	1.68167e-008	
2	0	14	task-0:0.05	|	0.31545	7.60536e-011	
2	0	14	task-0:0.05	|	0.161931	3.48401e-009	
1	0	14	task-0:0.05	|	0.0125093	
2	0	14	task-0:0.05	|	0.199298	1.8756e-009	
2	0	14	task-0:0.05	|	0.248678	5.6226e-011	
2	0	14	task-0:0.05	|	0.581631	3.31644e-007	
2	0	14	task-0:0.05	|	0.185908	3.37092e-011	
2	0	14	task-0:0.05	|	0.693042	9.98051e-007	
2	0	14	task-0:0.05	|	0.345024	1.10549e-009	
2	0	14	task-0:0.05	|	0.687333	9.46602e-007	
2	0	14	task-0:0.05	|	0.657579	5.02954e-007	
2	0	14	task-0:0.05	|	0.130194	1.46678e-010	
2	0	14	task-0:0.05	|	0.614291	5.44437e-008	
2	0	14	task-0:0.05	|	0.155407	7.29458e-012	
2	0.016	14	task-0:0.05	|	0.176314	1.76337e-008	
2	0	14	task-0:0.05	|	0.0724482	2.37534e-010	
2	0	14	task-0:0.05	|	0.288847	1.12859e-008	
2	0	14	task-0:0.05	|	0.599939	5.19085e-008	
