2	0.004	14	task-0:0.035	|	0.189998	0.0307691	
2	0.004	14	task-0:0.035	|	0.223696	0.030769	
2	0.004	14	task-0:0.035	|	0.677696	0.030696	
2	0.004	14	task-0:0.035	|	0.128853	0.0307689	
2	0.004	14	task-0:0.035	|	0.0873024	0.030769	
2	0.004	14	task-0:0.035	|	0.802775	0.030546	
2	0.004	14	task-0:0.035	|	0.372725	0.0307678	
2	0.004	14	task-0:0.035	|	0.146748	0.0307681	
2	0.004	14	task-0:0.035	|	0.276301	0.0307671	
2	0.004	14	task-0:0.035	|	0.304384	0.0307631	
2	0.004	14	task-0:0.035	|	0.090713	0.030769	
2	0.004	14	task-0:0.035	|	0.162826	0.0307689	
2	0.003	14	task-0:0.035	|	0.0615963	0.0307691	
2	0.002	14	task-0:0.035	|	0.660315	0.0307488	
2	0.002	14	task-0:0.035	|	0.159411	0.0307688	
2	0.002	14	task-0:0.035	|	0.250312	0.0307673	
2	0.002	14	task-0:0.035	|	0.258794	0.0307681	
2	0.002	14	task-0:0.035	|	0.174312	0.0307595	
1	0.001	14	task-0:0.035	|	0.038247	
2	0.002	14	task-0:0.035	|	0.590271	0.0307528	
2	0.002	14	task-0:0.035	|	0.643999	0.0307574	
2	0.002	14	task-0:0.035	|	0.182294	0.0307676	
2	0.004	14	task-0:0.035	|	0.147178	0.0307686	
2	0.004	14	task-0:0.035	|	0.351447	0.0307682	
2	0.004	14	task-0:0.035	|	0.835473	0.0307118	
2	0.004	14	task-0:0.035	|	0.347302	0.030767	
2	0.004	14	task-0:0.035	|	0.237843	0.0307599	
2	0.004	14	task-0:0.035	|	0.547881	0.0307665	
2	0.004	14	task-0:0.035	|	0.655714	0.0307618	
2	0.004	14	task-0:0.035	|	0.416326	0.0307563	
