2	0.002	4	task-0:0.035	|	0.0709343	0.034728	
3	0.002	4	task-0:0.035	|	0.675511	0.0428338	0.0349427	
2	0.002	4	task-0:0.035	|	0.29162	0.034036	
3	0.003	4	task-0:0.035	|	0.458437	0.0655472	0.034519	
3	0.003	4	task-0:0.035	|	0.544708	0.0600568	0.0344515	
2	0.002	4	task-0:0.035	|	0.446952	0.034428	
2	0.002	4	task-0:0.035	|	0.560034	0.0343261	
2	0.002	4	task-0:0.035	|	0.141413	0.0340105	
2	0.002	4	task-0:0.035	|	0.175026	0.0348487	
2	0.002	4	task-0:0.035	|	0.415216	0.0340817	
2	0.002	4	task-0:0.035	|	0.351621	0.0342612	
2	0.002	4	task-0:0.035	|	0.15467	0.0347315	
2	0.002	4	task-0:0.035	|	0.256369	0.0348816	
2	0.002	4	task-0:0.035	|	0.164442	0.0395401	
2	0.002	4	task-0:0.035	|	0.0893874	0.0348787	
3	0.003	4	task-0:0.035	|	0.61814	0.0630124	0.0343368	
2	0.002	4	task-0:0.035	|	0.519472	0.0383323	
3	0.003	4	task-0:0.035	|	0.487008	0.0405565	0.0348944	
2	0.001	4	task-0:0.035	|	0.523755	0.0356649	
2	0.002	4	task-0:0.035	|	0.0775708	0.0348794	
2	0.001	4	task-0:0.035	|	0.155471	0.0346172	
2	0.001	4	task-0:0.035	|	0.225867	0.034654	
2	0.001	4	task-0:0.035	|	0.309318	0.034093	
2	0.002	4	task-0:0.035	|	0.259865	0.0341722	
2	0.001	4	task-0:0.035	|	0.0430705	0.0352508	
3	0.001	4	task-0:0.035	|	0.546353	0.0570405	0.0345795	
2	0.001	4	task-0:0.035	|	0.183446	0.0346237	
2	0.001	4	task-0:0.035	|	0.357754	0.0340977	
2	0.001	4	task-0:0.035	|	0.0687731	0.0347701	
2	0.001	4	task-0:0.035	|	0.403171	0.0395863	
