2	0.002	8	task-0:0.035	|	0.0797866	0.0374939	
2	0.002	8	task-0:0.035	|	0.159572	0.0373903	
2	0.001	8	task-0:0.035	|	0.156672	0.0373211	
2	0.002	8	task-0:0.035	|	0.638516	0.0367977	
2	0.002	8	task-0:0.035	|	0.610461	0.0363881	
2	0.002	8	task-0:0.035	|	0.138942	0.0374805	
2	0.001	8	task-0:0.035	|	0.300018	0.0373173	
2	0.002	8	task-0:0.035	|	0.0630416	0.0374883	
2	0.002	8	task-0:0.035	|	0.147501	0.0373909	
2	0.002	8	task-0:0.035	|	0.161082	0.0374168	
2	0.001	8	task-0:0.035	|	0.121806	0.037446	
2	0.002	8	task-0:0.035	|	0.385414	0.0371719	
2	0.002	8	task-0:0.035	|	0.325543	0.0373693	
2	0.001	8	task-0:0.035	|	0.101143	0.0374381	
2	0.001	8	task-0:0.035	|	0.165116	0.037475	
1	0.001	8	task-0:0.035	|	0.0364902	
2	0.002	8	task-0:0.035	|	0.439536	0.0372434	
2	0.001	8	task-0:0.035	|	0.403864	0.0365761	
2	0.002	8	task-0:0.035	|	0.0863855	0.0374884	
2	0.002	8	task-0:0.035	|	0.0667368	0.0374784	
2	0.002	8	task-0:0.035	|	0.113687	0.0373988	
2	0.001	8	task-0:0.035	|	0.198243	0.0373279	
2	0.002	8	task-0:0.035	|	0.0486761	0.0374831	
2	0.002	8	task-0:0.035	|	0.239939	0.0372199	
2	0.002	8	task-0:0.035	|	0.547664	0.0366497	
2	0.001	8	task-0:0.035	|	0.271605	0.03748	
2	0.002	8	task-0:0.035	|	0.0570153	0.0374968	
2	0.002	8	task-0:0.035	|	0.529028	0.0367713	
2	0.002	8	task-0:0.035	|	0.560828	0.0366979	
2	0.001	8	task-0:0.035	|	0.152851	0.0374772	
