3	0.001	2	task-0:0.035	|	0.501124	0.0456753	0.0358253	
2	0	2	task-0:0.035	|	0.193719	0.0352032	
4	0.001	2	task-0:0.035	|	0.622406	0.204871	0.0485128	0.0357331	
2	0.001	2	task-0:0.035	|	0.379827	0.0371266	
2	0.001	2	task-0:0.035	|	0.138449	0.0353557	
2	0.001	2	task-0:0.035	|	0.143696	0.0350856	
4	0.002	2	task-0:0.035	|	0.512424	0.157295	0.0451334	0.035463	
2	0.001	2	task-0:0.035	|	0.0831391	0.0351503	
3	0.002	2	task-0:0.035	|	0.396527	0.0486764	0.0356174	
2	0.001	2	task-0:0.035	|	0.340241	0.0398776	
3	0.001	2	task-0:0.035	|	0.37199	0.0516169	0.0357109	
2	0.001	2	task-0:0.035	|	0.247844	0.0378733	
2	0	2	task-0:0.035	|	0.178082	0.0362508	
4	0.002	2	task-0:0.035	|	0.624788	0.210809	0.050999	0.0354998	
2	0.001	2	task-0:0.035	|	0.102247	0.0351073	
3	0.002	2	task-0:0.035	|	0.578473	0.14747	0.0391071	
2	0.001	2	task-0:0.035	|	0.107896	0.0351624	
3	0.001	2	task-0:0.035	|	0.529574	0.0828175	0.0350595	
3	0.001	2	task-0:0.035	|	0.409003	0.062373	0.0355746	
2	0.001	2	task-0:0.035	|	0.316698	0.0359089	
2	0	2	task-0:0.035	|	0.188879	0.0357999	
2	0.001	2	task-0:0.035	|	0.140937	0.0352994	
2	0.001	2	task-0:0.035	|	0.105159	0.0355063	
3	0.002	2	task-0:0.035	|	0.36899	0.0458946	0.0355814	
3	0.002	2	task-0:0.035	|	0.600103	0.111985	0.0372294	
3	0.002	2	task-0:0.035	|	0.343443	0.0880692	0.0363125	
2	0.001	2	task-0:0.035	|	0.360371	0.0364574	
2	0.001	2	task-0:0.035	|	0.156057	0.0362645	
4	0.001	2	task-0:0.035	|	0.522276	0.145129	0.0415424	0.035849	
3	0.001	2	task-0:0.035	|	0.174282	0.0412396	0.0350735	
