2	0.005	12	task-0:0.035	|	0.17593	0.029996	
2	0.005	12	task-0:0.035	|	0.804109	0.0299096	
2	0.005	12	task-0:0.035	|	0.113709	0.029998	
2	0.004	12	task-0:0.035	|	0.202459	0.0299942	
2	0.004	12	task-0:0.035	|	0.159765	0.0299996	
2	0.004	12	task-0:0.035	|	0.112398	0.0299964	
2	0.005	12	task-0:0.035	|	0.0677833	0.0299994	
2	0.005	12	task-0:0.035	|	0.48527	0.0298417	
2	0.005	12	task-0:0.035	|	0.295583	0.0299978	
2	0.005	12	task-0:0.035	|	0.232808	0.0299696	
2	0.005	12	task-0:0.035	|	0.390583	0.0299177	
2	0.005	12	task-0:0.035	|	0.244824	0.0299921	
2	0.005	12	task-0:0.035	|	0.0752856	0.0299986	
2	0.005	12	task-0:0.035	|	0.12744	0.0299971	
2	0.005	12	task-0:0.035	|	0.113579	0.0299991	
2	0.005	12	task-0:0.035	|	0.052211	0.0299998	
2	0.005	12	task-0:0.035	|	0.0439065	0.0299996	
2	0.005	12	task-0:0.035	|	0.767683	0.0297491	
2	0.005	12	task-0:0.035	|	0.516495	0.0299765	
2	0.005	12	task-0:0.035	|	0.0710643	0.0299995	
2	0.005	12	task-0:0.035	|	0.615874	0.0297704	
2	0.004	12	task-0:0.035	|	0.0558842	0.0299996	
2	0.004	12	task-0:0.035	|	0.51926	0.0299629	
2	0.004	12	task-0:0.035	|	0.0502755	0.0299999	
2	0.005	12	task-0:0.035	|	0.39741	0.0299953	
2	0.005	12	task-0:0.035	|	0.718843	0.0296445	
2	0.005	12	task-0:0.035	|	0.150593	0.0299844	
2	0.005	12	task-0:0.035	|	0.196437	0.0299965	
2	0.005	12	task-0:0.035	|	0.508542	0.0299734	
2	0.005	12	task-0:0.035	|	0.343207	0.0299576	
