2	0.002	6	task-0:0.035	|	0.306071	0.031271	
2	0.003	6	task-0:0.035	|	0.430508	0.0338821	
1	0.001	6	task-0:0.035	|	0.0340261	
2	0.003	6	task-0:0.035	|	0.120927	0.0314201	
2	0.002	6	task-0:0.035	|	0.484501	0.0306288	
2	0.003	6	task-0:0.035	|	0.222144	0.0307516	
2	0.002	6	task-0:0.035	|	0.350197	0.0310132	
2	0.003	6	task-0:0.035	|	0.0842307	0.0315069	
2	0.002	6	task-0:0.035	|	0.0785659	0.0314535	
2	0.003	6	task-0:0.035	|	0.191707	0.0309925	
2	0.003	6	task-0:0.035	|	0.0914732	0.0314997	
2	0.003	6	task-0:0.035	|	0.365543	0.0311207	
2	0.003	6	task-0:0.035	|	0.0777325	0.031517	
2	0.002	6	task-0:0.035	|	0.185868	0.0314944	
2	0.003	6	task-0:0.035	|	0.362005	0.0306792	
2	0.002	6	task-0:0.035	|	0.444092	0.0311726	
2	0.003	6	task-0:0.035	|	0.24378	0.0313448	
2	0.002	6	task-0:0.035	|	0.511386	0.030617	
2	0.003	6	task-0:0.035	|	0.0710519	0.0315304	
2	0.002	6	task-0:0.035	|	0.508115	0.0306331	
2	0.003	6	task-0:0.035	|	0.386647	0.0306184	
2	0.001	6	task-0:0.035	|	0.0691867	0.0315244	
2	0.001	6	task-0:0.035	|	0.307373	0.031189	
2	0.002	6	task-0:0.035	|	0.588351	0.0311333	
2	0.003	6	task-0:0.035	|	0.459926	0.0320325	
2	0.002	6	task-0:0.035	|	0.132405	0.0315305	
2	0.003	6	task-0:0.035	|	0.606575	0.0307319	
2	0.002	6	task-0:0.035	|	0.0589791	0.0315076	
2	0.003	6	task-0:0.035	|	0.330372	0.0309948	
2	0.002	6	task-0:0.035	|	0.0752711	0.0314563	
