2	0.006	10	task-0:0.035	|	0.224244	0.0315542	
2	0.005	10	task-0:0.035	|	0.458059	0.031143	
2	0.006	10	task-0:0.035	|	0.292431	0.0315446	
2	0.006	10	task-0:0.035	|	0.507818	0.0314491	
2	0.005	10	task-0:0.035	|	0.0833434	0.0315742	
2	0.005	10	task-0:0.035	|	0.349791	0.0315333	
2	0.006	10	task-0:0.035	|	0.41221	0.0314219	
2	0.005	10	task-0:0.035	|	0.426381	0.0315142	
2	0.006	10	task-0:0.035	|	0.641901	0.0314276	
2	0.006	10	task-0:0.035	|	0.148838	0.0315552	
2	0.005	10	task-0:0.035	|	0.172978	0.0315131	
2	0.006	10	task-0:0.035	|	0.149347	0.0315692	
2	0.006	10	task-0:0.035	|	0.570432	0.0313633	
2	0.005	10	task-0:0.035	|	0.0578631	0.0315765	
2	0.006	10	task-0:0.035	|	0.0849422	0.0315707	
2	0.006	10	task-0:0.035	|	0.192888	0.0314992	
2	0.005	10	task-0:0.035	|	0.48938	0.0315219	
2	0.006	10	task-0:0.035	|	0.109548	0.0315743	
2	0.006	10	task-0:0.035	|	0.223376	0.0315554	
2	0.005	10	task-0:0.035	|	0.732784	0.0311585	
1	0.002	10	task-0:0.035	|	0.0313387	
2	0.006	10	task-0:0.035	|	0.256041	0.0315537	
2	0.006	10	task-0:0.035	|	0.486366	0.0313702	
2	0.005	10	task-0:0.035	|	0.404812	0.0314324	
2	0.006	10	task-0:0.035	|	0.26668	0.0314675	
1	0.003	10	task-0:0.035	|	0.0382407	
2	0.006	10	task-0:0.035	|	0.739126	0.0309202	
2	0.005	10	task-0:0.035	|	0.163496	0.0315732	
2	0.006	10	task-0:0.035	|	0.670896	0.0306074	
2	0.006	10	task-0:0.035	|	0.0466114	0.0315745	
