2	0.002	14	task-0:0.035	|	0.190335	0.0333331	
2	0.002	14	task-0:0.035	|	0.224243	0.0333331	
2	0.002	14	task-0:0.035	|	0.675823	0.0332539	
2	0.002	14	task-0:0.035	|	0.129829	0.033333	
2	0.003	14	task-0:0.035	|	0.0885784	0.033333	
2	0.002	14	task-0:0.035	|	0.800687	0.0330904	
2	0.002	14	task-0:0.035	|	0.372377	0.0333318	
2	0.002	14	task-0:0.035	|	0.147334	0.0333321	
2	0.002	14	task-0:0.035	|	0.276178	0.033331	
2	0.002	14	task-0:0.035	|	0.304118	0.0333267	
2	0.003	14	task-0:0.035	|	0.0918003	0.033333	
2	0.003	14	task-0:0.035	|	0.163539	0.033333	
2	0.002	14	task-0:0.035	|	0.0630945	0.0333332	
2	0.002	14	task-0:0.035	|	0.658454	0.0333111	
2	0.003	14	task-0:0.035	|	0.159979	0.0333329	
2	0.004	14	task-0:0.035	|	0.250356	0.0333312	
2	0.004	14	task-0:0.035	|	0.258763	0.0333321	
2	0.003	14	task-0:0.035	|	0.174573	0.0333228	
2	0.004	14	task-0:0.035	|	0.0400887	0.0333333	
2	0.004	14	task-0:0.035	|	0.588618	0.0333156	
2	0.003	14	task-0:0.035	|	0.642014	0.0333205	
2	0.004	14	task-0:0.035	|	0.182582	0.0333316	
2	0.003	14	task-0:0.035	|	0.147097	0.0333327	
2	0.003	14	task-0:0.035	|	0.350533	0.0333322	
2	0.004	14	task-0:0.035	|	0.833423	0.0332711	
2	0.003	14	task-0:0.035	|	0.3471	0.0333309	
2	0.003	14	task-0:0.035	|	0.237949	0.0333233	
2	0.004	14	task-0:0.035	|	0.546554	0.0333303	
2	0.003	14	task-0:0.035	|	0.654499	0.0333253	
2	0.003	14	task-0:0.035	|	0.415692	0.0333193	
