2	0	2	task-0:0.035	|	0.172737	0.0392687	
2	0.001	2	task-0:0.035	|	0.317874	0.0398679	
4	0.001	2	task-0:0.035	|	0.515457	0.154342	0.0423116	0.0395818	
2	0	2	task-0:0.035	|	0.192749	0.0394411	
2	0	2	task-0:0.035	|	0.129554	0.0387368	
3	0.001	2	task-0:0.035	|	0.400677	0.0545801	0.0390986	
3	0.001	2	task-0:0.035	|	0.418642	0.0567893	0.0391794	
3	0	2	task-0:0.035	|	0.189226	0.0534586	0.0382454	
3	0	2	task-0:0.035	|	0.2745	0.0515976	0.0381767	
3	0	2	task-0:0.035	|	0.430739	0.0436423	0.0397959	
3	0	2	task-0:0.035	|	0.243278	0.0401062	0.0397176	
2	0.001	2	task-0:0.035	|	0.122209	0.0384658	
2	0	2	task-0:0.035	|	0.096691	0.0384014	
2	0	2	task-0:0.035	|	0.0998474	0.0387091	
2	0.001	2	task-0:0.035	|	0.122056	0.0388442	
2	0	2	task-0:0.035	|	0.149709	0.0391851	
2	0	2	task-0:0.035	|	0.121962	0.0388265	
2	0.001	2	task-0:0.035	|	0.356426	0.0395911	
2	0.001	2	task-0:0.035	|	0.0820931	0.0385584	
2	0.001	2	task-0:0.035	|	0.13815	0.0385001	
2	0	2	task-0:0.035	|	0.116189	0.0387264	
3	0	2	task-0:0.035	|	0.298911	0.0434618	0.0394409	
3	0	2	task-0:0.035	|	0.474685	0.0607417	0.0388961	
2	0.001	2	task-0:0.035	|	0.183265	0.038857	
2	0.001	2	task-0:0.035	|	0.0778646	0.0385791	
4	0.001	2	task-0:0.035	|	0.633151	0.149641	0.0416719	0.03945	
2	0	2	task-0:0.035	|	0.148336	0.038745	
4	0.001	2	task-0:0.035	|	0.602251	0.188695	0.0484996	0.0389338	
3	0.001	2	task-0:0.035	|	0.346657	0.0692527	0.0383282	
3	0	2	task-0:0.035	|	0.474246	0.0609519	0.0388844	
