213	0.047	1	task-0:0.038	|	0.252206	0.240651	0.2389	0.237959	0.236923	0.235814	0.235584	0.235025	0.234623	0.2345	0.234278	0.234234	0.234031	0.233835	0.233651	0.23349	0.23339	0.233353	0.20622	0.195978	0.176022	0.159611	0.147483	0.133075	0.122541	0.115199	0.109064	0.102652	0.098914	0.0904136	0.0800691	0.0658294	0.088574	0.0626896	0.0594686	0.0589542	0.057535	0.0541816	0.0478053	0.0386474	0.0430248	0.0847703	0.0290599	0.0285563	0.027966	0.0274636	0.0272409	0.0267179	0.0258828	0.0254377	0.0245643	0.0238435	0.0235332	0.0230655	0.0226884	0.0224987	0.0220687	0.0212943	0.0211472	0.022642	0.0202503	0.019871	0.0196912	0.019543	0.0192716	0.0191242	0.0189182	0.0188247	0.0187211	0.0184679	0.0179589	0.0170655	0.0179368	0.0209551	0.0159614	0.0158926	0.0157786	0.0157016	0.0155489	0.0152466	0.0146981	0.0166854	0.0144888	0.0143929	0.0143825	0.0143304	0.0142238	0.0140998	0.0138998	0.0136599	0.014933	0.0135473	0.0134878	0.0134269	0.0134142	0.0133636	0.0132683	0.0131433	0.0129175	0.0126981	0.0147929	0.0125862	0.0125326	0.0124683	0.0124207	0.0123446	0.012385	0.0122807	0.012233	0.0122108	0.0121785	0.012122	0.0120533	0.0120699	0.0119939	0.01195	0.0119054	0.0118811	0.0118504	0.0118151	0.0117261	0.0117571	0.0116466	0.0115981	0.011564	0.011515	0.0114345	0.0113379	0.0114344	0.0113006	0.0112624	0.0112266	0.0111945	0.0111536	0.0110725	0.0110396	0.0109812	0.010861	0.0106295	0.0109253	0.012148	0.0103198	0.0103011	0.0102626	0.0101976	0.0100942	0.00991591	0.0106518	0.00985075	0.00981951	0.00981288	0.00979177	0.00974668	0.00967761	0.00975176	0.00964646	0.00962641	0.00961205	0.00959972	0.00956694	
304	0.094	2	task-0:0.022	|	0.257077	0.243833	0.242133	0.23987	0.238142	0.237265	0.235648	0.235144	0.235078	0.234646	0.234407	0.233931	0.23379	0.233714	0.233372	0.233285	0.233165	0.233065	0.232989	0.232981	0.23292	0.232842	0.232661	0.232681	0.233026	0.23242	0.232398	0.206743	0.197536	0.178639	0.165962	0.164322	0.153878	0.137965	0.107942	0.0684479	0.0526097	0.177368	0.0485039	0.0474129	0.045401	0.0425551	0.0404569	0.037286	0.0351251	0.0340017	0.0333573	0.0329387	0.0319549	0.0301897	0.0292682	0.037379	0.0274428	0.0271881	0.0266416	0.025635	0.0241418	0.0231608	0.0237493	0.0230562	0.0224824	0.0221631	0.0218544	0.0213856	0.0210711	0.0212469	0.0208168	0.0206353	0.0204304	0.0205624	0.020189	0.0199335	0.0195321	0.0191526	0.0196766	0.0190096	0.0188376	0.0187176	0.0185731	0.0184268	0.0182591	0.0182041	0.0181298	0.0180221	0.0180605	0.0180496	0.0178	0.017658	0.0174706	0.0173405	0.0172395	0.0171436	0.0170766	0.0169791	0.0167459	0.0163138	0.0157166	0.0232564	0.0157683	0.0156138	0.0155928	0.0155489	0.0154545	0.0152641	0.0149678	0.0153136	0.0158568	0.0146194	0.014539	0.0144429	0.0142923	0.0142728	0.0142584	0.014169	0.0141473	0.0141019	0.0140209	0.0139131	0.0137779	0.0142168	0.013671	0.0136384	0.0135983	0.0135725	0.0135395	0.0134538	0.0133335	0.0131053	0.0127114	0.0157677	0.0228318	0.0134497	0.012918	0.0127827	0.012552	0.0123406	0.0122491	0.0122192	0.0121635	0.0121576	0.0121443	0.0121202	0.0120777	0.0119928	0.012037	0.0119242	0.0119157	0.0119209	0.0119063	0.0118738	0.0118292	0.0117889	0.0117027	0.0117503	0.0116942	0.0116703	0.01164	0.0116344	0.0116396	0.0116184	0.0115795	0.0115527	0.0114997	0.011397	0.011273	0.0126965	0.0112306	0.0111938	0.0111687	0.0111241	0.0111253	0.0110607	0.0110673	0.0110635	0.0110486	0.0110145	0.0109541	0.0109848	0.010906	0.0109024	0.0109021	0.0108888	0.0108652	0.0108569	0.0108553	0.0108251	0.010799	0.0107944	0.010764	0.010211	0.00836369	
304	0.078	2	task-0:0.022	|	0.257077	0.243833	0.242133	0.23987	0.238142	0.237265	0.235648	0.235144	0.235078	0.234646	0.234407	0.233931	0.23379	0.233714	0.233372	0.233285	0.233165	0.233065	0.232989	0.232981	0.23292	0.232842	0.232661	0.232681	0.233026	0.23242	0.232398	0.206743	0.197536	0.178639	0.165962	0.164322	0.153878	0.137965	0.107942	0.0684479	0.0526097	0.177368	0.0485039	0.0474129	0.045401	0.0425551	0.0404569	0.037286	0.0351251	0.0340017	0.0333573	0.0329387	0.0319549	0.0301897	0.0292682	0.037379	0.0274428	0.0271881	0.0266416	0.025635	0.0241418	0.0231608	0.0237493	0.0230562	0.0224824	0.0221631	0.0218544	0.0213856	0.0210711	0.0212469	0.0208168	0.0206353	0.0204304	0.0205624	0.020189	0.0199335	0.0195321	0.0191526	0.0196766	0.0190096	0.0188376	0.0187176	0.0185731	0.0184268	0.0182591	0.0182041	0.0181298	0.0180221	0.0180605	0.0180496	0.0178	0.017658	0.0174706	0.0173405	0.0172395	0.0171436	0.0170766	0.0169791	0.0167459	0.0163138	0.0157166	0.0232564	0.0157683	0.0156138	0.0155928	0.0155489	0.0154545	0.0152641	0.0149678	0.0153136	0.0158568	0.0146194	0.014539	0.0144429	0.0142923	0.0142728	0.0142584	0.014169	0.0141473	0.0141019	0.0140209	0.0139131	0.0137779	0.0142168	0.013671	0.0136384	0.0135983	0.0135725	0.0135395	0.0134538	0.0133335	0.0131053	0.0127114	0.0157677	0.0228318	0.0134497	0.012918	0.0127827	0.012552	0.0123406	0.0122491	0.0122192	0.0121635	0.0121576	0.0121443	0.0121202	0.0120777	0.0119928	0.012037	0.0119242	0.0119157	0.0119209	0.0119063	0.0118738	0.0118292	0.0117889	0.0117027	0.0117503	0.0116942	0.0116703	0.01164	0.0116344	0.0116396	0.0116184	0.0115795	0.0115527	0.0114997	0.011397	0.011273	0.0126965	0.0112306	0.0111938	0.0111687	0.0111241	0.0111253	0.0110607	0.0110673	0.0110635	0.0110486	0.0110145	0.0109541	0.0109848	0.010906	0.0109024	0.0109021	0.0108888	0.0108652	0.0108569	0.0108553	0.0108251	0.010799	0.0107944	0.010764	0.010211	0.00836369	
304	0.078	2	task-0:0.022	|	0.257077	0.243833	0.242133	0.23987	0.238142	0.237265	0.235648	0.235144	0.235078	0.234646	0.234407	0.233931	0.23379	0.233714	0.233372	0.233285	0.233165	0.233065	0.232989	0.232981	0.23292	0.232842	0.232661	0.232681	0.233026	0.23242	0.232398	0.206743	0.197536	0.178639	0.165962	0.164322	0.153878	0.137965	0.107942	0.0684479	0.0526097	0.177368	0.0485039	0.0474129	0.045401	0.0425551	0.0404569	0.037286	0.0351251	0.0340017	0.0333573	0.0329387	0.0319549	0.0301897	0.0292682	0.037379	0.0274428	0.0271881	0.0266416	0.025635	0.0241418	0.0231608	0.0237493	0.0230562	0.0224824	0.0221631	0.0218544	0.0213856	0.0210711	0.0212469	0.0208168	0.0206353	0.0204304	0.0205624	0.020189	0.0199335	0.0195321	0.0191526	0.0196766	0.0190096	0.0188376	0.0187176	0.0185731	0.0184268	0.0182591	0.0182041	0.0181298	0.0180221	0.0180605	0.0180496	0.0178	0.017658	0.0174706	0.0173405	0.0172395	0.0171436	0.0170766	0.0169791	0.0167459	0.0163138	0.0157166	0.0232564	0.0157683	0.0156138	0.0155928	0.0155489	0.0154545	0.0152641	0.0149678	0.0153136	0.0158568	0.0146194	0.014539	0.0144429	0.0142923	0.0142728	0.0142584	0.014169	0.0141473	0.0141019	0.0140209	0.0139131	0.0137779	0.0142168	0.013671	0.0136384	0.0135983	0.0135725	0.0135395	0.0134538	0.0133335	0.0131053	0.0127114	0.0157677	0.0228318	0.0134497	0.012918	0.0127827	0.012552	0.0123406	0.0122491	0.0122192	0.0121635	0.0121576	0.0121443	0.0121202	0.0120777	0.0119928	0.012037	0.0119242	0.0119157	0.0119209	0.0119063	0.0118738	0.0118292	0.0117889	0.0117027	0.0117503	0.0116942	0.0116703	0.01164	0.0116344	0.0116396	0.0116184	0.0115795	0.0115527	0.0114997	0.011397	0.011273	0.0126965	0.0112306	0.0111938	0.0111687	0.0111241	0.0111253	0.0110607	0.0110673	0.0110635	0.0110486	0.0110145	0.0109541	0.0109848	0.010906	0.0109024	0.0109021	0.0108888	0.0108652	0.0108569	0.0108553	0.0108251	0.010799	0.0107944	0.010764	0.010211	0.00836369	
304	0.094	2	task-0:0.022	|	0.257077	0.243833	0.242133	0.23987	0.238142	0.237265	0.235648	0.235144	0.235078	0.234646	0.234407	0.233931	0.23379	0.233714	0.233372	0.233285	0.233165	0.233065	0.232989	0.232981	0.23292	0.232842	0.232661	0.232681	0.233026	0.23242	0.232398	0.206743	0.197536	0.178639	0.165962	0.164322	0.153878	0.137965	0.107942	0.0684479	0.0526097	0.177368	0.0485039	0.0474129	0.045401	0.0425551	0.0404569	0.037286	0.0351251	0.0340017	0.0333573	0.0329387	0.0319549	0.0301897	0.0292682	0.037379	0.0274428	0.0271881	0.0266416	0.025635	0.0241418	0.0231608	0.0237493	0.0230562	0.0224824	0.0221631	0.0218544	0.0213856	0.0210711	0.0212469	0.0208168	0.0206353	0.0204304	0.0205624	0.020189	0.0199335	0.0195321	0.0191526	0.0196766	0.0190096	0.0188376	0.0187176	0.0185731	0.0184268	0.0182591	0.0182041	0.0181298	0.0180221	0.0180605	0.0180496	0.0178	0.017658	0.0174706	0.0173405	0.0172395	0.0171436	0.0170766	0.0169791	0.0167459	0.0163138	0.0157166	0.0232564	0.0157683	0.0156138	0.0155928	0.0155489	0.0154545	0.0152641	0.0149678	0.0153136	0.0158568	0.0146194	0.014539	0.0144429	0.0142923	0.0142728	0.0142584	0.014169	0.0141473	0.0141019	0.0140209	0.0139131	0.0137779	0.0142168	0.013671	0.0136384	0.0135983	0.0135725	0.0135395	0.0134538	0.0133335	0.0131053	0.0127114	0.0157677	0.0228318	0.0134497	0.012918	0.0127827	0.012552	0.0123406	0.0122491	0.0122192	0.0121635	0.0121576	0.0121443	0.0121202	0.0120777	0.0119928	0.012037	0.0119242	0.0119157	0.0119209	0.0119063	0.0118738	0.0118292	0.0117889	0.0117027	0.0117503	0.0116942	0.0116703	0.01164	0.0116344	0.0116396	0.0116184	0.0115795	0.0115527	0.0114997	0.011397	0.011273	0.0126965	0.0112306	0.0111938	0.0111687	0.0111241	0.0111253	0.0110607	0.0110673	0.0110635	0.0110486	0.0110145	0.0109541	0.0109848	0.010906	0.0109024	0.0109021	0.0108888	0.0108652	0.0108569	0.0108553	0.0108251	0.010799	0.0107944	0.010764	0.010211	0.00836369	
304	0.078	2	task-0:0.022	|	0.257077	0.243833	0.242133	0.23987	0.238142	0.237265	0.235648	0.235144	0.235078	0.234646	0.234407	0.233931	0.23379	0.233714	0.233372	0.233285	0.233165	0.233065	0.232989	0.232981	0.23292	0.232842	0.232661	0.232681	0.233026	0.23242	0.232398	0.206743	0.197536	0.178639	0.165962	0.164322	0.153878	0.137965	0.107942	0.0684479	0.0526097	0.177368	0.0485039	0.0474129	0.045401	0.0425551	0.0404569	0.037286	0.0351251	0.0340017	0.0333573	0.0329387	0.0319549	0.0301897	0.0292682	0.037379	0.0274428	0.0271881	0.0266416	0.025635	0.0241418	0.0231608	0.0237493	0.0230562	0.0224824	0.0221631	0.0218544	0.0213856	0.0210711	0.0212469	0.0208168	0.0206353	0.0204304	0.0205624	0.020189	0.0199335	0.0195321	0.0191526	0.0196766	0.0190096	0.0188376	0.0187176	0.0185731	0.0184268	0.0182591	0.0182041	0.0181298	0.0180221	0.0180605	0.0180496	0.0178	0.017658	0.0174706	0.0173405	0.0172395	0.0171436	0.0170766	0.0169791	0.0167459	0.0163138	0.0157166	0.0232564	0.0157683	0.0156138	0.0155928	0.0155489	0.0154545	0.0152641	0.0149678	0.0153136	0.0158568	0.0146194	0.014539	0.0144429	0.0142923	0.0142728	0.0142584	0.014169	0.0141473	0.0141019	0.0140209	0.0139131	0.0137779	0.0142168	0.013671	0.0136384	0.0135983	0.0135725	0.0135395	0.0134538	0.0133335	0.0131053	0.0127114	0.0157677	0.0228318	0.0134497	0.012918	0.0127827	0.012552	0.0123406	0.0122491	0.0122192	0.0121635	0.0121576	0.0121443	0.0121202	0.0120777	0.0119928	0.012037	0.0119242	0.0119157	0.0119209	0.0119063	0.0118738	0.0118292	0.0117889	0.0117027	0.0117503	0.0116942	0.0116703	0.01164	0.0116344	0.0116396	0.0116184	0.0115795	0.0115527	0.0114997	0.011397	0.011273	0.0126965	0.0112306	0.0111938	0.0111687	0.0111241	0.0111253	0.0110607	0.0110673	0.0110635	0.0110486	0.0110145	0.0109541	0.0109848	0.010906	0.0109024	0.0109021	0.0108888	0.0108652	0.0108569	0.0108553	0.0108251	0.010799	0.0107944	0.010764	0.010211	0.00836369	
304	0.094	2	task-0:0.022	|	0.257077	0.243833	0.242133	0.23987	0.238142	0.237265	0.235648	0.235144	0.235078	0.234646	0.234407	0.233931	0.23379	0.233714	0.233372	0.233285	0.233165	0.233065	0.232989	0.232981	0.23292	0.232842	0.232661	0.232681	0.233026	0.23242	0.232398	0.206743	0.197536	0.178639	0.165962	0.164322	0.153878	0.137965	0.107942	0.0684479	0.0526097	0.177368	0.0485039	0.0474129	0.045401	0.0425551	0.0404569	0.037286	0.0351251	0.0340017	0.0333573	0.0329387	0.0319549	0.0301897	0.0292682	0.037379	0.0274428	0.0271881	0.0266416	0.025635	0.0241418	0.0231608	0.0237493	0.0230562	0.0224824	0.0221631	0.0218544	0.0213856	0.0210711	0.0212469	0.0208168	0.0206353	0.0204304	0.0205624	0.020189	0.0199335	0.0195321	0.0191526	0.0196766	0.0190096	0.0188376	0.0187176	0.0185731	0.0184268	0.0182591	0.0182041	0.0181298	0.0180221	0.0180605	0.0180496	0.0178	0.017658	0.0174706	0.0173405	0.0172395	0.0171436	0.0170766	0.0169791	0.0167459	0.0163138	0.0157166	0.0232564	0.0157683	0.0156138	0.0155928	0.0155489	0.0154545	0.0152641	0.0149678	0.0153136	0.0158568	0.0146194	0.014539	0.0144429	0.0142923	0.0142728	0.0142584	0.014169	0.0141473	0.0141019	0.0140209	0.0139131	0.0137779	0.0142168	0.013671	0.0136384	0.0135983	0.0135725	0.0135395	0.0134538	0.0133335	0.0131053	0.0127114	0.0157677	0.0228318	0.0134497	0.012918	0.0127827	0.012552	0.0123406	0.0122491	0.0122192	0.0121635	0.0121576	0.0121443	0.0121202	0.0120777	0.0119928	0.012037	0.0119242	0.0119157	0.0119209	0.0119063	0.0118738	0.0118292	0.0117889	0.0117027	0.0117503	0.0116942	0.0116703	0.01164	0.0116344	0.0116396	0.0116184	0.0115795	0.0115527	0.0114997	0.011397	0.011273	0.0126965	0.0112306	0.0111938	0.0111687	0.0111241	0.0111253	0.0110607	0.0110673	0.0110635	0.0110486	0.0110145	0.0109541	0.0109848	0.010906	0.0109024	0.0109021	0.0108888	0.0108652	0.0108569	0.0108553	0.0108251	0.010799	0.0107944	0.010764	0.010211	0.00836369	
304	0.078	2	task-0:0.022	|	0.257077	0.243833	0.242133	0.23987	0.238142	0.237265	0.235648	0.235144	0.235078	0.234646	0.234407	0.233931	0.23379	0.233714	0.233372	0.233285	0.233165	0.233065	0.232989	0.232981	0.23292	0.232842	0.232661	0.232681	0.233026	0.23242	0.232398	0.206743	0.197536	0.178639	0.165962	0.164322	0.153878	0.137965	0.107942	0.0684479	0.0526097	0.177368	0.0485039	0.0474129	0.045401	0.0425551	0.0404569	0.037286	0.0351251	0.0340017	0.0333573	0.0329387	0.0319549	0.0301897	0.0292682	0.037379	0.0274428	0.0271881	0.0266416	0.025635	0.0241418	0.0231608	0.0237493	0.0230562	0.0224824	0.0221631	0.0218544	0.0213856	0.0210711	0.0212469	0.0208168	0.0206353	0.0204304	0.0205624	0.020189	0.0199335	0.0195321	0.0191526	0.0196766	0.0190096	0.0188376	0.0187176	0.0185731	0.0184268	0.0182591	0.0182041	0.0181298	0.0180221	0.0180605	0.0180496	0.0178	0.017658	0.0174706	0.0173405	0.0172395	0.0171436	0.0170766	0.0169791	0.0167459	0.0163138	0.0157166	0.0232564	0.0157683	0.0156138	0.0155928	0.0155489	0.0154545	0.0152641	0.0149678	0.0153136	0.0158568	0.0146194	0.014539	0.0144429	0.0142923	0.0142728	0.0142584	0.014169	0.0141473	0.0141019	0.0140209	0.0139131	0.0137779	0.0142168	0.013671	0.0136384	0.0135983	0.0135725	0.0135395	0.0134538	0.0133335	0.0131053	0.0127114	0.0157677	0.0228318	0.0134497	0.012918	0.0127827	0.012552	0.0123406	0.0122491	0.0122192	0.0121635	0.0121576	0.0121443	0.0121202	0.0120777	0.0119928	0.012037	0.0119242	0.0119157	0.0119209	0.0119063	0.0118738	0.0118292	0.0117889	0.0117027	0.0117503	0.0116942	0.0116703	0.01164	0.0116344	0.0116396	0.0116184	0.0115795	0.0115527	0.0114997	0.011397	0.011273	0.0126965	0.0112306	0.0111938	0.0111687	0.0111241	0.0111253	0.0110607	0.0110673	0.0110635	0.0110486	0.0110145	0.0109541	0.0109848	0.010906	0.0109024	0.0109021	0.0108888	0.0108652	0.0108569	0.0108553	0.0108251	0.010799	0.0107944	0.010764	0.010211	0.00836369	
304	0.078	2	task-0:0.022	|	0.257077	0.243833	0.242133	0.23987	0.238142	0.237265	0.235648	0.235144	0.235078	0.234646	0.234407	0.233931	0.23379	0.233714	0.233372	0.233285	0.233165	0.233065	0.232989	0.232981	0.23292	0.232842	0.232661	0.232681	0.233026	0.23242	0.232398	0.206743	0.197536	0.178639	0.165962	0.164322	0.153878	0.137965	0.107942	0.0684479	0.0526097	0.177368	0.0485039	0.0474129	0.045401	0.0425551	0.0404569	0.037286	0.0351251	0.0340017	0.0333573	0.0329387	0.0319549	0.0301897	0.0292682	0.037379	0.0274428	0.0271881	0.0266416	0.025635	0.0241418	0.0231608	0.0237493	0.0230562	0.0224824	0.0221631	0.0218544	0.0213856	0.0210711	0.0212469	0.0208168	0.0206353	0.0204304	0.0205624	0.020189	0.0199335	0.0195321	0.0191526	0.0196766	0.0190096	0.0188376	0.0187176	0.0185731	0.0184268	0.0182591	0.0182041	0.0181298	0.0180221	0.0180605	0.0180496	0.0178	0.017658	0.0174706	0.0173405	0.0172395	0.0171436	0.0170766	0.0169791	0.0167459	0.0163138	0.0157166	0.0232564	0.0157683	0.0156138	0.0155928	0.0155489	0.0154545	0.0152641	0.0149678	0.0153136	0.0158568	0.0146194	0.014539	0.0144429	0.0142923	0.0142728	0.0142584	0.014169	0.0141473	0.0141019	0.0140209	0.0139131	0.0137779	0.0142168	0.013671	0.0136384	0.0135983	0.0135725	0.0135395	0.0134538	0.0133335	0.0131053	0.0127114	0.0157677	0.0228318	0.0134497	0.012918	0.0127827	0.012552	0.0123406	0.0122491	0.0122192	0.0121635	0.0121576	0.0121443	0.0121202	0.0120777	0.0119928	0.012037	0.0119242	0.0119157	0.0119209	0.0119063	0.0118738	0.0118292	0.0117889	0.0117027	0.0117503	0.0116942	0.0116703	0.01164	0.0116344	0.0116396	0.0116184	0.0115795	0.0115527	0.0114997	0.011397	0.011273	0.0126965	0.0112306	0.0111938	0.0111687	0.0111241	0.0111253	0.0110607	0.0110673	0.0110635	0.0110486	0.0110145	0.0109541	0.0109848	0.010906	0.0109024	0.0109021	0.0108888	0.0108652	0.0108569	0.0108553	0.0108251	0.010799	0.0107944	0.010764	0.010211	0.00836369	
304	0.078	2	task-0:0.022	|	0.257077	0.243833	0.242133	0.23987	0.238142	0.237265	0.235648	0.235144	0.235078	0.234646	0.234407	0.233931	0.23379	0.233714	0.233372	0.233285	0.233165	0.233065	0.232989	0.232981	0.23292	0.232842	0.232661	0.232681	0.233026	0.23242	0.232398	0.206743	0.197536	0.178639	0.165962	0.164322	0.153878	0.137965	0.107942	0.0684479	0.0526097	0.177368	0.0485039	0.0474129	0.045401	0.0425551	0.0404569	0.037286	0.0351251	0.0340017	0.0333573	0.0329387	0.0319549	0.0301897	0.0292682	0.037379	0.0274428	0.0271881	0.0266416	0.025635	0.0241418	0.0231608	0.0237493	0.0230562	0.0224824	0.0221631	0.0218544	0.0213856	0.0210711	0.0212469	0.0208168	0.0206353	0.0204304	0.0205624	0.020189	0.0199335	0.0195321	0.0191526	0.0196766	0.0190096	0.0188376	0.0187176	0.0185731	0.0184268	0.0182591	0.0182041	0.0181298	0.0180221	0.0180605	0.0180496	0.0178	0.017658	0.0174706	0.0173405	0.0172395	0.0171436	0.0170766	0.0169791	0.0167459	0.0163138	0.0157166	0.0232564	0.0157683	0.0156138	0.0155928	0.0155489	0.0154545	0.0152641	0.0149678	0.0153136	0.0158568	0.0146194	0.014539	0.0144429	0.0142923	0.0142728	0.0142584	0.014169	0.0141473	0.0141019	0.0140209	0.0139131	0.0137779	0.0142168	0.013671	0.0136384	0.0135983	0.0135725	0.0135395	0.0134538	0.0133335	0.0131053	0.0127114	0.0157677	0.0228318	0.0134497	0.012918	0.0127827	0.012552	0.0123406	0.0122491	0.0122192	0.0121635	0.0121576	0.0121443	0.0121202	0.0120777	0.0119928	0.012037	0.0119242	0.0119157	0.0119209	0.0119063	0.0118738	0.0118292	0.0117889	0.0117027	0.0117503	0.0116942	0.0116703	0.01164	0.0116344	0.0116396	0.0116184	0.0115795	0.0115527	0.0114997	0.011397	0.011273	0.0126965	0.0112306	0.0111938	0.0111687	0.0111241	0.0111253	0.0110607	0.0110673	0.0110635	0.0110486	0.0110145	0.0109541	0.0109848	0.010906	0.0109024	0.0109021	0.0108888	0.0108652	0.0108569	0.0108553	0.0108251	0.010799	0.0107944	0.010764	0.010211	0.00836369	
185	0.047	1	task-0:0.034	|	0.247647	0.245269	0.24052	0.237399	0.238001	0.234958	0.234528	0.234124	0.234007	0.23372	0.233519	0.233437	0.233345	0.233227	0.233168	0.233039	0.23297	0.232906	0.205111	0.194556	0.173624	0.160153	0.157528	0.146069	0.12893	0.0978866	0.110067	0.0853582	0.0714106	0.0692053	0.0646621	0.0591328	0.0531532	0.047906	0.046865	0.043155	0.0416145	0.0401084	0.0372476	0.0339191	0.0434126	0.0324096	0.0318679	0.0314858	0.0308699	0.0299606	0.0287018	0.0271583	0.025943	0.0247637	0.0242288	0.0237693	0.0229316	0.022073	0.0215281	0.0208633	0.019794	0.0195781	0.0191039	0.0185337	0.0184233	0.0182048	0.0178699	0.0175788	0.0167445	0.0166655	0.0162796	0.0161314	0.0160146	0.0158375	0.0156713	0.0154921	0.015198	0.0148895	0.0145369	0.0142794	0.0142678	0.0141957	0.0140947	0.0141094	0.0140368	0.013742	0.0135959	0.013325	0.0129595	0.0132643	0.0130192	0.0124455	0.0123634	0.0122847	0.0121736	0.0120629	0.0119245	0.0118015	0.0116487	0.0115386	0.0113503	0.0111536	0.0111612	0.0109839	0.0109018	0.0108028	0.0106849	0.0105018	0.0104905	0.0103787	0.0102622	0.0102287	0.0101954	0.0101256	0.00998886	0.00973824	0.00981623	
