141	0.047	1	task-0:0.066	|	0.237117	0.236515	0.235165	0.233134	0.234178	0.238256	0.232343	0.232322	0.232287	0.232223	0.232179	0.23218	0.232126	0.232113	0.2321	0.232098	0.232088	0.232085	0.23207	0.206064	0.196407	0.176217	0.162702	0.161131	0.150451	0.133828	0.102828	0.063571	0.0488816	0.120574	0.0550899	0.0385203	0.0360966	0.0352946	0.0342437	0.0322725	0.0291478	0.029532	0.0275558	0.0266837	0.0259848	0.0251837	0.0247797	0.0242286	0.0235892	0.0230637	0.0225273	0.0218158	0.0209581	0.0200673	0.018611	0.0185047	0.0204613	0.0165556	0.0163755	0.0160358	0.0157213	0.0155494	0.0149606	0.0142808	0.0143361	0.0140286	0.013501	0.0134101	0.0132779	0.0130082	0.0126327	0.0125187	0.0124439	0.0122839	0.0119566	0.0113054	0.010236	0.0145552	0.0135123	0.00927454	0.00921686	0.00916658	0.0090723	0.00890476	
159	0.047	1	task-0:0.07	|	0.245517	0.243221	0.238145	0.233766	0.239942	0.232852	0.232729	0.232678	0.23254	0.232549	0.232474	0.232356	0.232328	0.232295	0.232261	0.23226	0.23224	0.232239	0.205407	0.193155	0.178121	0.160926	0.138276	0.125645	0.10995	0.0967858	0.0808345	0.0787637	0.0731544	0.0670543	0.064529	0.0622958	0.0590194	0.0553733	0.0500543	0.0502748	0.047335	0.0452849	0.0436904	0.0421427	0.0394102	0.0347588	0.0356608	0.0358401	0.029608	0.0291358	0.0280089	0.0260403	0.0248578	0.0249302	0.0227153	0.0221933	0.021377	0.0203755	0.0195788	0.0190661	0.0187988	0.0184507	0.0180781	0.0174881	0.0165793	0.0157762	0.0168127	0.0150623	0.0148458	0.0144492	0.0139892	0.013291	0.0121978	0.0138987	0.013661	0.0110739	0.0109738	0.010847	0.0106384	0.0102501	0.00974074	0.0118259	0.00956737	
159	0.047	1	task-0:0.07	|	0.245517	0.243221	0.238145	0.233766	0.239942	0.232852	0.232729	0.232678	0.23254	0.232549	0.232474	0.232356	0.232328	0.232295	0.232261	0.23226	0.23224	0.232239	0.205407	0.193155	0.178121	0.160926	0.138276	0.125645	0.10995	0.0967858	0.0808345	0.0787637	0.0731544	0.0670543	0.064529	0.0622958	0.0590194	0.0553733	0.0500543	0.0502748	0.047335	0.0452849	0.0436904	0.0421427	0.0394102	0.0347588	0.0356608	0.0358401	0.029608	0.0291358	0.0280089	0.0260403	0.0248578	0.0249302	0.0227153	0.0221933	0.021377	0.0203755	0.0195788	0.0190661	0.0187988	0.0184507	0.0180781	0.0174881	0.0165793	0.0157762	0.0168127	0.0150623	0.0148458	0.0144492	0.0139892	0.013291	0.0121978	0.0138987	0.013661	0.0110739	0.0109738	0.010847	0.0106384	0.0102501	0.00974074	0.0118259	0.00956737	
159	0.047	1	task-0:0.07	|	0.245517	0.243221	0.238145	0.233766	0.239942	0.232852	0.232729	0.232678	0.23254	0.232549	0.232474	0.232356	0.232328	0.232295	0.232261	0.23226	0.23224	0.232239	0.205407	0.193155	0.178121	0.160926	0.138276	0.125645	0.10995	0.0967858	0.0808345	0.0787637	0.0731544	0.0670543	0.064529	0.0622958	0.0590194	0.0553733	0.0500543	0.0502748	0.047335	0.0452849	0.0436904	0.0421427	0.0394102	0.0347588	0.0356608	0.0358401	0.029608	0.0291358	0.0280089	0.0260403	0.0248578	0.0249302	0.0227153	0.0221933	0.021377	0.0203755	0.0195788	0.0190661	0.0187988	0.0184507	0.0180781	0.0174881	0.0165793	0.0157762	0.0168127	0.0150623	0.0148458	0.0144492	0.0139892	0.013291	0.0121978	0.0138987	0.013661	0.0110739	0.0109738	0.010847	0.0106384	0.0102501	0.00974074	0.0118259	0.00956737	
159	0.047	1	task-0:0.07	|	0.245517	0.243221	0.238145	0.233766	0.239942	0.232852	0.232729	0.232678	0.23254	0.232549	0.232474	0.232356	0.232328	0.232295	0.232261	0.23226	0.23224	0.232239	0.205407	0.193155	0.178121	0.160926	0.138276	0.125645	0.10995	0.0967858	0.0808345	0.0787637	0.0731544	0.0670543	0.064529	0.0622958	0.0590194	0.0553733	0.0500543	0.0502748	0.047335	0.0452849	0.0436904	0.0421427	0.0394102	0.0347588	0.0356608	0.0358401	0.029608	0.0291358	0.0280089	0.0260403	0.0248578	0.0249302	0.0227153	0.0221933	0.021377	0.0203755	0.0195788	0.0190661	0.0187988	0.0184507	0.0180781	0.0174881	0.0165793	0.0157762	0.0168127	0.0150623	0.0148458	0.0144492	0.0139892	0.013291	0.0121978	0.0138987	0.013661	0.0110739	0.0109738	0.010847	0.0106384	0.0102501	0.00974074	0.0118259	0.00956737	
159	0.046	1	task-0:0.07	|	0.245517	0.243221	0.238145	0.233766	0.239942	0.232852	0.232729	0.232678	0.23254	0.232549	0.232474	0.232356	0.232328	0.232295	0.232261	0.23226	0.23224	0.232239	0.205407	0.193155	0.178121	0.160926	0.138276	0.125645	0.10995	0.0967858	0.0808345	0.0787637	0.0731544	0.0670543	0.064529	0.0622958	0.0590194	0.0553733	0.0500543	0.0502748	0.047335	0.0452849	0.0436904	0.0421427	0.0394102	0.0347588	0.0356608	0.0358401	0.029608	0.0291358	0.0280089	0.0260403	0.0248578	0.0249302	0.0227153	0.0221933	0.021377	0.0203755	0.0195788	0.0190661	0.0187988	0.0184507	0.0180781	0.0174881	0.0165793	0.0157762	0.0168127	0.0150623	0.0148458	0.0144492	0.0139892	0.013291	0.0121978	0.0138987	0.013661	0.0110739	0.0109738	0.010847	0.0106384	0.0102501	0.00974074	0.0118259	0.00956737	
159	0.047	1	task-0:0.07	|	0.245517	0.243221	0.238145	0.233766	0.239942	0.232852	0.232729	0.232678	0.23254	0.232549	0.232474	0.232356	0.232328	0.232295	0.232261	0.23226	0.23224	0.232239	0.205407	0.193155	0.178121	0.160926	0.138276	0.125645	0.10995	0.0967858	0.0808345	0.0787637	0.0731544	0.0670543	0.064529	0.0622958	0.0590194	0.0553733	0.0500543	0.0502748	0.047335	0.0452849	0.0436904	0.0421427	0.0394102	0.0347588	0.0356608	0.0358401	0.029608	0.0291358	0.0280089	0.0260403	0.0248578	0.0249302	0.0227153	0.0221933	0.021377	0.0203755	0.0195788	0.0190661	0.0187988	0.0184507	0.0180781	0.0174881	0.0165793	0.0157762	0.0168127	0.0150623	0.0148458	0.0144492	0.0139892	0.013291	0.0121978	0.0138987	0.013661	0.0110739	0.0109738	0.010847	0.0106384	0.0102501	0.00974074	0.0118259	0.00956737	
159	0.047	1	task-0:0.07	|	0.245517	0.243221	0.238145	0.233766	0.239942	0.232852	0.232729	0.232678	0.23254	0.232549	0.232474	0.232356	0.232328	0.232295	0.232261	0.23226	0.23224	0.232239	0.205407	0.193155	0.178121	0.160926	0.138276	0.125645	0.10995	0.0967858	0.0808345	0.0787637	0.0731544	0.0670543	0.064529	0.0622958	0.0590194	0.0553733	0.0500543	0.0502748	0.047335	0.0452849	0.0436904	0.0421427	0.0394102	0.0347588	0.0356608	0.0358401	0.029608	0.0291358	0.0280089	0.0260403	0.0248578	0.0249302	0.0227153	0.0221933	0.021377	0.0203755	0.0195788	0.0190661	0.0187988	0.0184507	0.0180781	0.0174881	0.0165793	0.0157762	0.0168127	0.0150623	0.0148458	0.0144492	0.0139892	0.013291	0.0121978	0.0138987	0.013661	0.0110739	0.0109738	0.010847	0.0106384	0.0102501	0.00974074	0.0118259	0.00956737	
348	0.094	2	task-0:0.094	|	0.297766	0.237493	0.233014	0.232911	0.23287	0.23282	0.232731	0.232697	0.232605	0.23254	0.232509	0.232436	0.232413	0.232388	0.232334	0.23232	0.232309	0.232268	0.232253	0.21115	0.200846	0.19189	0.177875	0.170402	0.207523	0.157125	0.167838	0.14541	0.142002	0.135908	0.135424	0.127026	0.124497	0.119643	0.120833	0.114563	0.111083	0.11026	0.107693	0.106519	0.105302	0.102648	0.101432	0.100848	0.0983066	0.0972163	0.0962398	0.0940302	0.0928513	0.092133	0.0900945	0.0893456	0.0886017	0.0866479	0.0858731	0.0854902	0.0836416	0.0829545	0.0821925	0.0805276	0.079845	0.0793138	0.0777982	0.0773633	0.0767006	0.0752351	0.0743011	0.0735393	0.0725499	0.0719149	0.0712834	0.0701609	0.0693181	0.0673457	0.0663081	0.0666025	0.0640619	0.0633627	0.0623396	0.06116	0.0605112	0.059699	0.058972	0.0585607	0.0578302	0.0576239	0.0567345	0.0556937	0.0541736	0.0535156	0.0567266	0.0515287	0.0511345	0.0503132	0.048673	0.0517688	0.0475327	0.0471216	0.0466729	0.0457595	0.0461906	0.0449856	0.0444396	0.0442798	0.0438462	0.0434862	0.0426247	0.0409289	0.0425079	0.0515745	0.038803	0.0385123	0.0383183	0.037948	0.0375131	0.0367922	0.035722	0.0387868	0.0378968	0.0345463	0.0343802	0.0342231	0.0339532	0.0334887	0.0334251	0.0332976	0.0331172	0.0329905	0.0328804	0.0328463	0.0326098	0.0323923	0.0321581	0.0318932	0.0317851	0.0316718	0.0313708	0.0308601	0.0299467	0.0299085	0.0468147	0.0282848	0.0281211	0.0280518	0.0279007	0.0276076	0.0270128	0.0259556	0.0336292	0.0399674	0.0249702	0.0247405	0.0245923	0.0244152	0.0241542	0.0240379	0.0242197	0.0238736	0.0238173	0.0237567	0.0236299	0.0234023	0.0238204	0.0234521	0.0231002	0.0230661	0.0230216	0.0229435	0.0227888	0.0228247	0.0227211	0.0226625	0.0225826	0.0225532	0.022453	0.0224166	0.0223346	0.0221668	0.0218454	0.0225658	0.0237214	0.0214597	0.0214305	0.0213753	0.0212897	0.02111	0.0209424	0.0218206	0.0208251	0.0208092	0.0207854	0.0207223	0.0206233	0.0208439	0.0206064	0.0205905	0.0205498	0.0204758	0.0206053	0.0204141	0.0204088	0.0152103	0.0139365	0.0126338	0.0118549	0.010704	0.00939893	0.00798656	
348	0.093	2	task-0:0.094	|	0.297766	0.237493	0.233014	0.232911	0.23287	0.23282	0.232731	0.232697	0.232605	0.23254	0.232509	0.232436	0.232413	0.232388	0.232334	0.23232	0.232309	0.232268	0.232253	0.21115	0.200846	0.19189	0.177875	0.170402	0.207523	0.157125	0.167838	0.14541	0.142002	0.135908	0.135424	0.127026	0.124497	0.119643	0.120833	0.114563	0.111083	0.11026	0.107693	0.106519	0.105302	0.102648	0.101432	0.100848	0.0983066	0.0972163	0.0962398	0.0940302	0.0928513	0.092133	0.0900945	0.0893456	0.0886017	0.0866479	0.0858731	0.0854902	0.0836416	0.0829545	0.0821925	0.0805276	0.079845	0.0793138	0.0777982	0.0773633	0.0767006	0.0752351	0.0743011	0.0735393	0.0725499	0.0719149	0.0712834	0.0701609	0.0693181	0.0673457	0.0663081	0.0666025	0.0640619	0.0633627	0.0623396	0.06116	0.0605112	0.059699	0.058972	0.0585607	0.0578302	0.0576239	0.0567345	0.0556937	0.0541736	0.0535156	0.0567266	0.0515287	0.0511345	0.0503132	0.048673	0.0517688	0.0475327	0.0471216	0.0466729	0.0457595	0.0461906	0.0449856	0.0444396	0.0442798	0.0438462	0.0434862	0.0426247	0.0409289	0.0425079	0.0515745	0.038803	0.0385123	0.0383183	0.037948	0.0375131	0.0367922	0.035722	0.0387868	0.0378968	0.0345463	0.0343802	0.0342231	0.0339532	0.0334887	0.0334251	0.0332976	0.0331172	0.0329905	0.0328804	0.0328463	0.0326098	0.0323923	0.0321581	0.0318932	0.0317851	0.0316718	0.0313708	0.0308601	0.0299467	0.0299085	0.0468147	0.0282848	0.0281211	0.0280518	0.0279007	0.0276076	0.0270128	0.0259556	0.0336292	0.0399674	0.0249702	0.0247405	0.0245923	0.0244152	0.0241542	0.0240379	0.0242197	0.0238736	0.0238173	0.0237567	0.0236299	0.0234023	0.0238204	0.0234521	0.0231002	0.0230661	0.0230216	0.0229435	0.0227888	0.0228247	0.0227211	0.0226625	0.0225826	0.0225532	0.022453	0.0224166	0.0223346	0.0221668	0.0218454	0.0225658	0.0237214	0.0214597	0.0214305	0.0213753	0.0212897	0.02111	0.0209424	0.0218206	0.0208251	0.0208092	0.0207854	0.0207223	0.0206233	0.0208439	0.0206064	0.0205905	0.0205498	0.0204758	0.0206053	0.0204141	0.0204088	0.0152103	0.0139365	0.0126338	0.0118549	0.010704	0.00939893	0.00798656	
348	0.11	2	task-0:0.094	|	0.297766	0.237493	0.233014	0.232911	0.23287	0.23282	0.232731	0.232697	0.232605	0.23254	0.232509	0.232436	0.232413	0.232388	0.232334	0.23232	0.232309	0.232268	0.232253	0.21115	0.200846	0.19189	0.177875	0.170402	0.207523	0.157125	0.167838	0.14541	0.142002	0.135908	0.135424	0.127026	0.124497	0.119643	0.120833	0.114563	0.111083	0.11026	0.107693	0.106519	0.105302	0.102648	0.101432	0.100848	0.0983066	0.0972163	0.0962398	0.0940302	0.0928513	0.092133	0.0900945	0.0893456	0.0886017	0.0866479	0.0858731	0.0854902	0.0836416	0.0829545	0.0821925	0.0805276	0.079845	0.0793138	0.0777982	0.0773633	0.0767006	0.0752351	0.0743011	0.0735393	0.0725499	0.0719149	0.0712834	0.0701609	0.0693181	0.0673457	0.0663081	0.0666025	0.0640619	0.0633627	0.0623396	0.06116	0.0605112	0.059699	0.058972	0.0585607	0.0578302	0.0576239	0.0567345	0.0556937	0.0541736	0.0535156	0.0567266	0.0515287	0.0511345	0.0503132	0.048673	0.0517688	0.0475327	0.0471216	0.0466729	0.0457595	0.0461906	0.0449856	0.0444396	0.0442798	0.0438462	0.0434862	0.0426247	0.0409289	0.0425079	0.0515745	0.038803	0.0385123	0.0383183	0.037948	0.0375131	0.0367922	0.035722	0.0387868	0.0378968	0.0345463	0.0343802	0.0342231	0.0339532	0.0334887	0.0334251	0.0332976	0.0331172	0.0329905	0.0328804	0.0328463	0.0326098	0.0323923	0.0321581	0.0318932	0.0317851	0.0316718	0.0313708	0.0308601	0.0299467	0.0299085	0.0468147	0.0282848	0.0281211	0.0280518	0.0279007	0.0276076	0.0270128	0.0259556	0.0336292	0.0399674	0.0249702	0.0247405	0.0245923	0.0244152	0.0241542	0.0240379	0.0242197	0.0238736	0.0238173	0.0237567	0.0236299	0.0234023	0.0238204	0.0234521	0.0231002	0.0230661	0.0230216	0.0229435	0.0227888	0.0228247	0.0227211	0.0226625	0.0225826	0.0225532	0.022453	0.0224166	0.0223346	0.0221668	0.0218454	0.0225658	0.0237214	0.0214597	0.0214305	0.0213753	0.0212897	0.02111	0.0209424	0.0218206	0.0208251	0.0208092	0.0207854	0.0207223	0.0206233	0.0208439	0.0206064	0.0205905	0.0205498	0.0204758	0.0206053	0.0204141	0.0204088	0.0152103	0.0139365	0.0126338	0.0118549	0.010704	0.00939893	0.00798656	
