280	16	task-3 0.026	task-0 0.03	task-1 0.026	task-2 0.07	
272	16	task-3 0.024	task-0 0.014	task-1 0.016	task-2 0.042	
319	16	task-3 0.024	task-0 0.016	task-1 0.036	task-2 0.076	
234	16	task-3 0.012	task-0 0.018	task-1 0.026	task-2 0.038	
309	16	task-3 0.028	task-0 0.02	task-1 0.026	task-2 0.04	
297	16	task-3 0.02	task-0 0.024	task-1 0.028	task-2 0.05	
306	16	task-3 0.03	task-0 0.026	task-1 0.024	task-2 0.054	
229	16	task-3 0.02	task-0 0.024	task-1 0.03	task-2 0.046	
655	16	task-3 0.02	task-0 0.022	task-1 0.018	task-2 0.068	
506	16	task-3 0.022	task-0 0.034	task-1 0.02	task-2 0.044	
355	16	task-3 0.022	task-0 0.024	task-1 0.02	task-2 0.054	
288	16	task-3 0.018	task-0 0.006	task-1 0.018	task-2 0.05	
355	16	task-3 0.02	task-0 0.022	task-1 0.022	task-2 0.058	
223	16	task-3 0.028	task-0 0.018	task-1 0.03	task-2 0.034	
268	16	task-3 0.032	task-0 0.018	task-1 0.022	task-2 0.064	
191	16	task-3 0.028	task-0 0.018	task-1 0.024	task-2 0.034	
487	16	task-3 0.018	task-0 0.01	task-1 0.016	task-2 0.052	
193	16	task-3 0.046	task-0 0.034	task-1 0.284	task-2 0.08	
395	16	task-3 0.016	task-0 0.016	task-1 0.03	task-2 0.064	
325	16	task-3 0.028	task-0 0.024	task-1 0.02	task-2 0.036	
352	16	task-3 0.024	task-0 0.026	task-1 0.014	task-2 0.06	
359	16	task-3 0.026	task-0 0.018	task-1 0.022	task-2 0.064	
381	16	task-3 0.018	task-0 0.014	task-1 0.018	task-2 0.038	
284	16	task-3 0.02	task-0 0.014	task-1 0.016	task-2 0.048	
187	16	task-3 0.042	task-0 0.032	task-1 0.286	task-2 0.062	
188	16	task-3 0.024	task-0 0.014	task-1 0.022	task-2 0.036	
300	16	task-3 0.018	task-0 0.016	task-1 0.026	task-2 0.054	
408	16	task-3 0.02	task-0 0.02	task-1 0.022	task-2 0.048	
293	16	task-3 0.024	task-0 0.018	task-1 0.022	task-2 0.036	
329	16	task-3 0.024	task-0 0.022	task-1 0.024	task-2 0.064	
643	16	task-3 0.018	task-0 0.012	task-1 0.02	task-2 0.068	
347	16	task-3 0.016	task-0 0.012	task-1 0.02	task-2 0.046	
325	16	task-3 0.022	task-0 0.012	task-1 0.02	task-2 0.042	
428	16	task-3 0.014	task-0 0.014	task-1 0.03	task-2 0.052	
407	16	task-3 0.016	task-0 0.012	task-1 0.022	task-2 0.072	
330	16	task-3 0.02	task-0 0.026	task-1 0.028	task-2 0.068	
391	16	task-3 0.022	task-0 0.012	task-1 0.016	task-2 0.056	
273	16	task-3 0.02	task-0 0.02	task-1 0.022	task-2 0.046	
324	16	task-3 0.022	task-0 0.026	task-1 0.032	task-2 0.066	
326	16	task-3 0.018	task-0 0.008	task-1 0.02	task-2 0.036	
349	16	task-3 0.028	task-0 0.016	task-1 0.038	task-2 0.04	
411	16	task-3 0.03	task-0 0.026	task-1 0.026	task-2 0.068	
323	16	task-3 0.024	task-0 0.016	task-1 0.024	task-2 0.036	
278	16	task-3 0.032	task-0 0.026	task-1 0.036	task-2 0.06	
213	16	task-3 0.024	task-0 0.016	task-1 0.024	task-2 0.048	
297	16	task-3 0.02	task-0 0.014	task-1 0.03	task-2 0.048	
182	16	task-3 0.048	task-0 0.02	task-1 0.022	task-2 0.064	
307	16	task-3 0.02	task-0 0.012	task-1 0.02	task-2 0.056	
559	16	task-3 0.024	task-0 0.022	task-1 0.028	task-2 0.058	
405	16	task-3 0.024	task-0 0.018	task-1 0.02	task-2 0.038	
286	16	task-3 0.024	task-0 0.018	task-1 0.032	task-2 0.052	
408	16	task-3 0.018	task-0 0.014	task-1 0.02	task-2 0.074	
335	16	task-3 0.022	task-0 0.022	task-1 0.024	task-2 0.044	
313	16	task-3 0.02	task-0 0.01	task-1 0.022	task-2 0.032	
268	16	task-3 0.024	task-0 0.012	task-1 0.028	task-2 0.066	
296	16	task-3 0.026	task-0 0.016	task-1 0.018	task-2 0.068	
395	16	task-3 0.012	task-0 0.02	task-1 0.024	task-2 0.036	
221	16	task-3 0.03	task-0 0.014	task-1 0.022	task-2 0.028	
264	16	task-3 0.036	task-0 0.028	task-1 0.03	task-2 0.068	
448	16	task-3 0.024	task-0 0.024	task-1 0.024	task-2 0.094	
