330	2	task-3 0.094	task-0 0.078	task-1 0.064	task-2 0.052	
335	2	task-3 0.094	task-0 0.072	task-1 0.082	task-2 0.04	
335	2	task-3 0.094	task-0 0.072	task-1 0.082	task-2 0.04	
335	2	task-3 0.094	task-0 0.072	task-1 0.082	task-2 0.04	
348	2	task-3 0.09	task-0 0.068	task-1 0.088	task-2 0.046	
567	3	task-3 0.098	task-0 0.092	task-1 0.126	task-2 0.042	
567	3	task-3 0.098	task-0 0.092	task-1 0.126	task-2 0.042	
628	4	task-3 0.102	task-0 0.072	task-1 0.03	task-2 0.134	
820	5	task-3 0.11	task-0 0.084	task-1 0.022	task-2 0.148	
889	8	task-3 0.096	task-0 0.098	task-1 0.056	task-2 0.42	
339	2	task-3 0.092	task-0 0.07	task-1 0.08	task-2 0.048	
339	2	task-3 0.092	task-0 0.07	task-1 0.08	task-2 0.048	
457	3	task-3 0.09	task-0 0.14	task-1 0.116	task-2 0.074	
457	3	task-3 0.09	task-0 0.14	task-1 0.116	task-2 0.074	
490	3	task-3 0.094	task-0 0.128	task-1 0.116	task-2 0.074	
476	3	task-3 0.064	task-0 0.106	task-1 0.058	task-2 0.102	
476	3	task-3 0.064	task-0 0.106	task-1 0.058	task-2 0.102	
907	6	task-3 0.06	task-0 0.168	task-1 0.168	task-2 0.068	
388	3	task-3 0.094	task-0 0.082	task-1 0.11	task-2 0.054	
512	3	task-3 0.02	task-0 0.036	task-1 0.056	task-2 0.146	
494	3	task-3 0.024	task-0 0.034	task-1 0.056	task-2 0.136	
523	3	task-3 0.064	task-0 0.086	task-1 0.042	task-2 0.098	
523	3	task-3 0.064	task-0 0.086	task-1 0.042	task-2 0.098	
694	4	task-3 0.068	task-0 0.086	task-1 0.03	task-2 0.092	
888	6	task-3 0.036	task-0 0.084	task-1 0.052	task-2 0.15	
371	2	task-3 0.028	task-0 0.064	task-1 0.04	task-2 0.146	
371	2	task-3 0.028	task-0 0.064	task-1 0.04	task-2 0.146	
322	2	task-3 0.09	task-0 0.076	task-1 0.066	task-2 0.05	
405	2	task-3 0.032	task-0 0.066	task-1 0.032	task-2 0.14	
405	2	task-3 0.032	task-0 0.066	task-1 0.032	task-2 0.14	
585	3	task-3 0.108	task-0 0.066	task-1 0.028	task-2 0.11	
549	3	task-3 0.098	task-0 0.106	task-1 0.084	task-2 0.04	
537	3	task-3 0.1	task-0 0.086	task-1 0.118	task-2 0.042	
441	3	task-3 0.056	task-0 0.096	task-1 0.06	task-2 0.114	
441	3	task-3 0.056	task-0 0.096	task-1 0.06	task-2 0.114	
369	2	task-3 0.03	task-0 0.068	task-1 0.042	task-2 0.126	
369	2	task-3 0.03	task-0 0.068	task-1 0.042	task-2 0.126	
369	2	task-3 0.03	task-0 0.068	task-1 0.042	task-2 0.126	
369	2	task-3 0.03	task-0 0.068	task-1 0.042	task-2 0.126	
638	4	task-3 0.064	task-0 0.082	task-1 0.026	task-2 0.138	
509	3	task-3 0.064	task-0 0.094	task-1 0.054	task-2 0.114	
327	2	task-3 0.098	task-0 0.058	task-1 0.1	task-2 0.04	
327	2	task-3 0.098	task-0 0.058	task-1 0.1	task-2 0.04	
327	2	task-3 0.098	task-0 0.058	task-1 0.1	task-2 0.04	
330	2	task-3 0.1	task-0 0.062	task-1 0.098	task-2 0.048	
376	2	task-3 0.03	task-0 0.066	task-1 0.032	task-2 0.136	
376	2	task-3 0.03	task-0 0.066	task-1 0.032	task-2 0.136	
376	2	task-3 0.03	task-0 0.066	task-1 0.032	task-2 0.136	
391	2	task-3 0.028	task-0 0.068	task-1 0.034	task-2 0.134	
387	2	task-3 0.024	task-0 0.062	task-1 0.032	task-2 0.136	
387	2	task-3 0.024	task-0 0.062	task-1 0.032	task-2 0.136	
387	2	task-3 0.024	task-0 0.062	task-1 0.032	task-2 0.136	
344	2	task-3 0.108	task-0 0.068	task-1 0.078	task-2 0.044	
344	2	task-3 0.108	task-0 0.068	task-1 0.078	task-2 0.044	
344	2	task-3 0.108	task-0 0.068	task-1 0.078	task-2 0.044	
345	2	task-3 0.102	task-0 0.062	task-1 0.1	task-2 0.044	
623	3	task-3 0.064	task-0 0.068	task-1 0.06	task-2 0.086	
621	3	task-3 0.066	task-0 0.074	task-1 0.058	task-2 0.09	
481	2	task-3 0.086	task-0 0.078	task-1 0.074	task-2 0.06	
481	2	task-3 0.086	task-0 0.078	task-1 0.074	task-2 0.06	
