218	0.016	1	task-0:0.126	|	0.216298	0.210269	0.210089	0.209105	0.20744	0.205971	0.205231	0.205023	0.204564	0.204103	0.203455	0.202127	0.202534	0.203847	0.200514	0.200113	0.199905	0.199554	0.198996	0.199439	0.20402	0.197622	0.197459	0.197107	0.197082	0.196718	0.196704	0.170967	0.162665	0.155015	0.139473	0.134025	0.167047	0.11509	0.121266	0.102521	0.0991799	0.091572	0.0878818	0.0846363	0.0797542	0.0766535	0.0730701	0.0681689	0.0680367	0.0659582	0.0607473	0.0596748	0.0574889	0.0556743	0.0523959	0.0528417	0.0493341	0.0483621	0.0459138	0.0409914	0.0328796	0.0542682	0.17971	0.0240358	0.0231659	0.0224615	0.0222281	0.0218589	0.0211194	0.0205326	0.0254512	0.0195207	0.019285	0.0189431	0.0185025	0.0181694	0.0179143	0.017467	0.0172349	0.0170255	0.0168105	0.0166802	0.0165211	0.0164528	0.016266	0.0161225	0.0159381	0.0158664	0.0157038	0.0155806	0.0154376	0.0154004	0.0152156	0.014984	0.0147665	0.014709	0.0145267	0.0142995	0.0141817	0.0139722	0.0138513	0.0136786	0.0134297	0.0132065	0.0130758	0.0129909	0.012805	0.0123887	0.0115781	0.0114731	0.0203894	0.0103266	0.0102427	0.0100833	0.00993764	0.00974435	0.00957257	0.00923964	0.00874185	0.00987651	0.00920904	0.00825752	0.00821496	0.00810667	0.00786918	0.00739345	0.00651755	0.0092733	0.0177217	0.00561412	0.00542882	0.0053432	0.00531706	0.00525789	0.00513494	0.00489649	0.00446788	0.00598995	0.00726094	0.00396092	0.00394002	0.00389896	0.00382892	0.00374016	0.00361005	0.00449765	0.00358259	0.00357007	0.00353837	0.00346999	0.00333538	0.0031512	0.00411838	0.00304625	0.00287042	0.00286291	0.00285222	0.00283103	0.00280395	0.00275671	0.00269579	0.00260812	0.00251376	0.00871801	0.00274137	0.00241876	
78	0	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0.015	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0.016	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0.016	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0.015	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
78	0.016	1	task-0:0.246	|	0.213495	0.209931	0.207756	0.205093	0.206423	0.204305	0.20414	0.20383	0.203308	0.203131	0.202844	0.202736	0.202248	0.201787	0.200744	0.198879	0.210773	0.205011	0.197659	0.197333	0.197085	0.197026	0.196818	0.196621	0.196217	0.196663	0.19644	0.195904	0.195875	0.195742	0.195524	0.170952	0.155978	0.142636	0.119545	0.0904023	0.076154	0.0607037	0.0552429	0.0496343	0.0420242	0.0336104	0.0235355	0.0106367	0.00437434	0.00230061	
256	0	1	task-0:0.146	|	0.267418	0.214283	0.210204	0.207279	0.204951	0.202687	0.205545	0.204039	0.201285	0.200886	0.200412	0.199533	0.199961	0.200094	0.198677	0.198442	0.198231	0.197858	0.197659	0.202575	0.197859	0.196377	0.196215	0.1961	0.19608	0.196039	0.195924	0.195771	0.19593	0.195566	0.195536	0.195433	0.19523	0.175918	0.170484	0.162688	0.156811	0.145875	0.135118	0.134125	0.123258	0.117956	0.111565	0.101925	0.109638	0.095786	0.09193	0.0903303	0.0885723	0.0859606	0.0851141	0.0838393	0.0831979	0.0809339	0.0785415	0.0735019	0.07278	0.0854969	0.064749	0.0633994	0.0618137	0.0596	0.0592642	0.0570391	0.0564268	0.0565278	0.0546981	0.0541642	0.0527109	0.0508656	0.0520391	0.0498883	0.049038	0.0479434	0.0453698	0.0405223	0.0536384	0.05912	0.0351807	0.0348801	0.0346673	0.0341082	0.0339181	0.0335138	0.0328922	0.0320203	0.0306979	0.0311453	0.0315054	0.028818	0.0285711	0.0279508	0.0266439	0.0246901	0.036968	0.0242826	0.0240811	0.0237075	0.0233483	0.0230857	0.0228257	0.0227096	0.0224032	0.0222454	0.0220039	0.0218129	0.0215456	0.0212438	0.0209093	0.02023	0.0194324	0.021432	0.0189061	0.0187266	0.0185501	0.0182616	0.0179169	0.0176157	0.0174205	0.0172569	0.0170947	0.016903	0.016593	0.016333	0.0161269	0.0159221	0.0158265	0.0155799	0.0150685	0.0142766	0.0171003	0.0140801	0.0138512	0.0138061	0.0136958	0.013544	0.0133477	0.0131431	0.0128921	0.0126644	0.0126113	0.0125789	0.0124695	0.0123672	0.0122785	0.0122535	0.0121562	0.0120445	0.0119581	0.0119489	0.0118526	0.0117418	0.0116339	0.0115957	0.0114917	0.0113531	0.0112914	0.0112411	0.0111219	0.0110041	0.0108679	0.0107596	0.0105193	0.0100384	0.00917821	0.00768283	0.0226923	0.0418414	0.00616002	0.00606015	0.00594678	0.00585186	0.00581149	0.00575779	0.00565456	0.00569982	0.00563035	0.0055845	0.00555385	0.00552511	0.00547882	0.00534253	0.00527074	0.0051726	0.00516001	0.0051401	0.00510652	0.00506539	0.00496251	0.00491807	0.00484457	0.00472399	0.00473163	0.00467121	0.00462808	0.00462027	0.0046094	0.00461477	0.00457489	0.00452254	0.00450397	0.00448423	0.00443469	0.00434203	0.00428133	0.0042228	0.00419644	0.00418642	0.00417252	0.00415817	0.00409172	0.00403985	0.00396569	0.00383903	0.00363118	0.00329897	0.0053956	0.00895374	0.00275791	0.00273631	0.00270046	0.00268407	0.00267299	0.0026432	0.00258283	0.00247504	
256	0.016	1	task-0:0.146	|	0.267418	0.214283	0.210204	0.207279	0.204951	0.202687	0.205545	0.204039	0.201285	0.200886	0.200412	0.199533	0.199961	0.200094	0.198677	0.198442	0.198231	0.197858	0.197659	0.202575	0.197859	0.196377	0.196215	0.1961	0.19608	0.196039	0.195924	0.195771	0.19593	0.195566	0.195536	0.195433	0.19523	0.175918	0.170484	0.162688	0.156811	0.145875	0.135118	0.134125	0.123258	0.117956	0.111565	0.101925	0.109638	0.095786	0.09193	0.0903303	0.0885723	0.0859606	0.0851141	0.0838393	0.0831979	0.0809339	0.0785415	0.0735019	0.07278	0.0854969	0.064749	0.0633994	0.0618137	0.0596	0.0592642	0.0570391	0.0564268	0.0565278	0.0546981	0.0541642	0.0527109	0.0508656	0.0520391	0.0498883	0.049038	0.0479434	0.0453698	0.0405223	0.0536384	0.05912	0.0351807	0.0348801	0.0346673	0.0341082	0.0339181	0.0335138	0.0328922	0.0320203	0.0306979	0.0311453	0.0315054	0.028818	0.0285711	0.0279508	0.0266439	0.0246901	0.036968	0.0242826	0.0240811	0.0237075	0.0233483	0.0230857	0.0228257	0.0227096	0.0224032	0.0222454	0.0220039	0.0218129	0.0215456	0.0212438	0.0209093	0.02023	0.0194324	0.021432	0.0189061	0.0187266	0.0185501	0.0182616	0.0179169	0.0176157	0.0174205	0.0172569	0.0170947	0.016903	0.016593	0.016333	0.0161269	0.0159221	0.0158265	0.0155799	0.0150685	0.0142766	0.0171003	0.0140801	0.0138512	0.0138061	0.0136958	0.013544	0.0133477	0.0131431	0.0128921	0.0126644	0.0126113	0.0125789	0.0124695	0.0123672	0.0122785	0.0122535	0.0121562	0.0120445	0.0119581	0.0119489	0.0118526	0.0117418	0.0116339	0.0115957	0.0114917	0.0113531	0.0112914	0.0112411	0.0111219	0.0110041	0.0108679	0.0107596	0.0105193	0.0100384	0.00917821	0.00768283	0.0226923	0.0418414	0.00616002	0.00606015	0.00594678	0.00585186	0.00581149	0.00575779	0.00565456	0.00569982	0.00563035	0.0055845	0.00555385	0.00552511	0.00547882	0.00534253	0.00527074	0.0051726	0.00516001	0.0051401	0.00510652	0.00506539	0.00496251	0.00491807	0.00484457	0.00472399	0.00473163	0.00467121	0.00462808	0.00462027	0.0046094	0.00461477	0.00457489	0.00452254	0.00450397	0.00448423	0.00443469	0.00434203	0.00428133	0.0042228	0.00419644	0.00418642	0.00417252	0.00415817	0.00409172	0.00403985	0.00396569	0.00383903	0.00363118	0.00329897	0.0053956	0.00895374	0.00275791	0.00273631	0.00270046	0.00268407	0.00267299	0.0026432	0.00258283	0.00247504	
