134	0	1	task-3:0.23	task-0:0.234	task-1:0.214	task-2:0.372	|	0.26888	0.197914	0.195749	0.193464	0.191559	0.19029	0.191146	0.19053	0.189475	0.189047	0.188585	0.188661	0.188116	0.187766	0.187754	0.186883	0.187936	0.187449	0.186639	0.18617	0.187501	0.177612	0.168791	0.149445	0.12637	0.105697	0.0811462	0.0821388	0.0640097	0.0603659	0.0608974	0.0538295	0.0483667	0.0423825	0.0377462	0.0375662	0.0323873	0.0303886	0.0282311	0.0263338	0.0246948	0.0236861	0.0220809	0.0204003	0.0203415	0.0193918	0.0174928	0.0167281	0.0162163	0.0154208	0.0144826	0.0139245	0.0133131	0.0130524	0.0127644	0.0124364	0.0119402	0.0115768	0.0111138	0.0109818	0.0107509	0.0105384	0.0103833	0.0100631	0.00943638	0.00911822	0.0108603	0.0084469	0.00825732	0.00818393	0.0080197	0.00768295	0.00703794	0.00591188	0.0047644	0.0378947	0.00499134	0.00776653	0.00423472	0.0042088	0.0041461	0.00403895	0.00383205	0.00347342	0.00340182	0.0069161	0.00295196	0.0028984	0.00285677	0.00279477	0.00270439	0.00261518	0.00289773	0.00249503	
113	0.016	1	task-3:0.274	task-0:0.272	task-1:0.306	task-2:0.264	|	0.3031	0.202511	0.198403	0.194201	0.192971	0.192285	0.191709	0.191178	0.191092	0.19044	0.189842	0.189628	0.189091	0.189051	0.188516	0.188155	0.187792	0.187312	0.188419	0.188279	0.186538	0.186586	0.1863	0.178633	0.169838	0.148417	0.118506	0.0980884	0.102161	0.0835256	0.076003	0.0669007	0.0540051	0.0508486	0.0479547	0.0446794	0.0371029	0.0329669	0.0281479	0.0232442	0.0200822	0.0174099	0.0140627	0.0133105	0.0107272	0.00916005	0.00742094	0.00593966	0.00528818	0.00451902	0.00363345	0.00331859	0.00315646	0.00295276	0.00268431	0.00227398	
113	0.015	1	task-3:0.274	task-0:0.272	task-1:0.306	task-2:0.264	|	0.3031	0.202511	0.198403	0.194201	0.192971	0.192285	0.191709	0.191178	0.191092	0.19044	0.189842	0.189628	0.189091	0.189051	0.188516	0.188155	0.187792	0.187312	0.188419	0.188279	0.186538	0.186586	0.1863	0.178633	0.169838	0.148417	0.118506	0.0980884	0.102161	0.0835256	0.076003	0.0669007	0.0540051	0.0508486	0.0479547	0.0446794	0.0371029	0.0329669	0.0281479	0.0232442	0.0200822	0.0174099	0.0140627	0.0133105	0.0107272	0.00916005	0.00742094	0.00593966	0.00528818	0.00451902	0.00363345	0.00331859	0.00315646	0.00295276	0.00268431	0.00227398	
113	0.016	1	task-3:0.274	task-0:0.272	task-1:0.306	task-2:0.264	|	0.3031	0.202511	0.198403	0.194201	0.192971	0.192285	0.191709	0.191178	0.191092	0.19044	0.189842	0.189628	0.189091	0.189051	0.188516	0.188155	0.187792	0.187312	0.188419	0.188279	0.186538	0.186586	0.1863	0.178633	0.169838	0.148417	0.118506	0.0980884	0.102161	0.0835256	0.076003	0.0669007	0.0540051	0.0508486	0.0479547	0.0446794	0.0371029	0.0329669	0.0281479	0.0232442	0.0200822	0.0174099	0.0140627	0.0133105	0.0107272	0.00916005	0.00742094	0.00593966	0.00528818	0.00451902	0.00363345	0.00331859	0.00315646	0.00295276	0.00268431	0.00227398	
113	0	1	task-3:0.274	task-0:0.272	task-1:0.306	task-2:0.264	|	0.3031	0.202511	0.198403	0.194201	0.192971	0.192285	0.191709	0.191178	0.191092	0.19044	0.189842	0.189628	0.189091	0.189051	0.188516	0.188155	0.187792	0.187312	0.188419	0.188279	0.186538	0.186586	0.1863	0.178633	0.169838	0.148417	0.118506	0.0980884	0.102161	0.0835256	0.076003	0.0669007	0.0540051	0.0508486	0.0479547	0.0446794	0.0371029	0.0329669	0.0281479	0.0232442	0.0200822	0.0174099	0.0140627	0.0133105	0.0107272	0.00916005	0.00742094	0.00593966	0.00528818	0.00451902	0.00363345	0.00331859	0.00315646	0.00295276	0.00268431	0.00227398	
113	0	1	task-3:0.274	task-0:0.272	task-1:0.306	task-2:0.264	|	0.3031	0.202511	0.198403	0.194201	0.192971	0.192285	0.191709	0.191178	0.191092	0.19044	0.189842	0.189628	0.189091	0.189051	0.188516	0.188155	0.187792	0.187312	0.188419	0.188279	0.186538	0.186586	0.1863	0.178633	0.169838	0.148417	0.118506	0.0980884	0.102161	0.0835256	0.076003	0.0669007	0.0540051	0.0508486	0.0479547	0.0446794	0.0371029	0.0329669	0.0281479	0.0232442	0.0200822	0.0174099	0.0140627	0.0133105	0.0107272	0.00916005	0.00742094	0.00593966	0.00528818	0.00451902	0.00363345	0.00331859	0.00315646	0.00295276	0.00268431	0.00227398	
113	0.015	1	task-3:0.274	task-0:0.272	task-1:0.306	task-2:0.264	|	0.3031	0.202511	0.198403	0.194201	0.192971	0.192285	0.191709	0.191178	0.191092	0.19044	0.189842	0.189628	0.189091	0.189051	0.188516	0.188155	0.187792	0.187312	0.188419	0.188279	0.186538	0.186586	0.1863	0.178633	0.169838	0.148417	0.118506	0.0980884	0.102161	0.0835256	0.076003	0.0669007	0.0540051	0.0508486	0.0479547	0.0446794	0.0371029	0.0329669	0.0281479	0.0232442	0.0200822	0.0174099	0.0140627	0.0133105	0.0107272	0.00916005	0.00742094	0.00593966	0.00528818	0.00451902	0.00363345	0.00331859	0.00315646	0.00295276	0.00268431	0.00227398	
113	0.016	1	task-3:0.274	task-0:0.272	task-1:0.306	task-2:0.264	|	0.3031	0.202511	0.198403	0.194201	0.192971	0.192285	0.191709	0.191178	0.191092	0.19044	0.189842	0.189628	0.189091	0.189051	0.188516	0.188155	0.187792	0.187312	0.188419	0.188279	0.186538	0.186586	0.1863	0.178633	0.169838	0.148417	0.118506	0.0980884	0.102161	0.0835256	0.076003	0.0669007	0.0540051	0.0508486	0.0479547	0.0446794	0.0371029	0.0329669	0.0281479	0.0232442	0.0200822	0.0174099	0.0140627	0.0133105	0.0107272	0.00916005	0.00742094	0.00593966	0.00528818	0.00451902	0.00363345	0.00331859	0.00315646	0.00295276	0.00268431	0.00227398	
113	0.016	1	task-3:0.274	task-0:0.272	task-1:0.306	task-2:0.264	|	0.3031	0.202511	0.198403	0.194201	0.192971	0.192285	0.191709	0.191178	0.191092	0.19044	0.189842	0.189628	0.189091	0.189051	0.188516	0.188155	0.187792	0.187312	0.188419	0.188279	0.186538	0.186586	0.1863	0.178633	0.169838	0.148417	0.118506	0.0980884	0.102161	0.0835256	0.076003	0.0669007	0.0540051	0.0508486	0.0479547	0.0446794	0.0371029	0.0329669	0.0281479	0.0232442	0.0200822	0.0174099	0.0140627	0.0133105	0.0107272	0.00916005	0.00742094	0.00593966	0.00528818	0.00451902	0.00363345	0.00331859	0.00315646	0.00295276	0.00268431	0.00227398	
113	0	1	task-3:0.274	task-0:0.272	task-1:0.306	task-2:0.264	|	0.3031	0.202511	0.198403	0.194201	0.192971	0.192285	0.191709	0.191178	0.191092	0.19044	0.189842	0.189628	0.189091	0.189051	0.188516	0.188155	0.187792	0.187312	0.188419	0.188279	0.186538	0.186586	0.1863	0.178633	0.169838	0.148417	0.118506	0.0980884	0.102161	0.0835256	0.076003	0.0669007	0.0540051	0.0508486	0.0479547	0.0446794	0.0371029	0.0329669	0.0281479	0.0232442	0.0200822	0.0174099	0.0140627	0.0133105	0.0107272	0.00916005	0.00742094	0.00593966	0.00528818	0.00451902	0.00363345	0.00331859	0.00315646	0.00295276	0.00268431	0.00227398	
113	0.015	1	task-3:0.274	task-0:0.272	task-1:0.306	task-2:0.264	|	0.3031	0.202511	0.198403	0.194201	0.192971	0.192285	0.191709	0.191178	0.191092	0.19044	0.189842	0.189628	0.189091	0.189051	0.188516	0.188155	0.187792	0.187312	0.188419	0.188279	0.186538	0.186586	0.1863	0.178633	0.169838	0.148417	0.118506	0.0980884	0.102161	0.0835256	0.076003	0.0669007	0.0540051	0.0508486	0.0479547	0.0446794	0.0371029	0.0329669	0.0281479	0.0232442	0.0200822	0.0174099	0.0140627	0.0133105	0.0107272	0.00916005	0.00742094	0.00593966	0.00528818	0.00451902	0.00363345	0.00331859	0.00315646	0.00295276	0.00268431	0.00227398	
